row,col,value
72,3,0.05031948470518002
176,22,-0.0864703657158014
182,70,2.2573873985230875
58,59,-0.36994793977742074
28,54,-5.128286435474116
188,0,-1.0216417513789342
52,49,-0.440355441998901
280,59,0.7409897767746706
18,75,1.2731582727360273
114,52,-0.16703753002544194
27,72,-0.8624661364284353
86,54,0.5015348535231398
66,38,-0.3754639970770363
50,16,3.980605905289221
248,0,0.40852606862709867
164,38,-1.2494309912888235
74,42,-0.0683186517851211
266,41,-3.8166668018690864
174,75,0.5459438246567389
158,72,-0.41941207417454796
271,5,-0.47482263266730607
9,36,1.0906310050031216
7,19,0.9142292259762146
283,40,0.46247754711969435
118,50,-2.2914273166613333
90,49,0.38780157734117665
199,72,-0.9368059567475713
229,29,0.20793749732210537
239,70,-0.226825371461073
268,27,-0.10446108847298054
121,69,0.2754575302284676
266,15,-3.4854462243001794
155,39,-1.0290654780531077
206,69,-0.450802374532111
10,27,0.02521711936389212
1,22,-0.810792362126995
281,56,-0.17507270899034225
155,36,1.1471663202654236
39,69,-1.759256452640678
109,33,-1.3166650051163167
284,17,2.3930545727868395
118,60,-0.1350852992602028
145,11,-2.0351666298326165
17,78,-0.26678383476059936
150,19,-2.102165539903234
258,24,-0.3204666046654304
65,74,-0.11706725611276105
82,59,0.7449275318253884
268,71,0.5292598968746809
30,57,1.3978636126736967
216,53,-0.21091641752687296
241,19,2.5976732529631157
188,73,0.3673032365147953
11,37,-0.7700092953034934
25,10,-0.631524429208639
276,18,0.7989961249570705
50,38,0.09880480871641499
221,4,0.5314795306796778
148,69,0.5869173129281451
129,33,-1.7425942495421278
274,36,-0.02490879243577446
189,75,0.524526425233345
18,57,-0.02437989964951249
158,2,-0.6044873472715736
85,61,0.06430331251405833
194,52,-0.0011308767242683474
175,76,0.8946069097987076
82,68,0.7229930312180063
114,31,0.44313229924456193
15,45,-0.08796965096458542
82,29,1.4120592917867012
257,4,-1.606905800673878
212,23,0.9058444984722795
166,55,-0.8384738304445883
178,40,0.8819476400439911
288,67,0.11891426074532901
223,36,1.327880518014341
195,77,-0.05162612202570012
199,40,1.2247611703770733
294,59,-1.1945052913854604
290,50,-3.0551234403830847
