row_id,f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79
0,-1.5053225989532453,1.9413000944853274,1.0465938771716055,-0.9404901019807214,-0.09805798657202408,-0.6095925205585921,-1.3168685382575558,1.4904916023635062,-1.2718444701437501,-0.7033984313403417,0.7103998467900531,1.5306008211190794,-1.3556623732302273,1.502642518069616,0.4374830052038722,-0.23625701381848727,1.0863587872638323,0.6060718512371284,-0.6594188034579005,-0.6421809203261467,0.4759469200285552,0.05364838109345732,1.2691411928434173,-1.527031286018558,0.3045294673646043,-1.3419323257829692,-1.4173344199560687,-1.0870444177073588,1.031021163240365,-1.4949109999243688,-0.8827636008801343,-0.476101555859122,0.6259822717597664,0.932952893942877,-0.9799548729645634,-0.2042858727497908,-0.2490172273312426,-1.0013860513110926,-0.9283737824400702,-1.0604842160671433,0.4283046847093936,-0.9437504194536542,0.23051549077000547,1.5056990137887742,-1.3376682042907575,0.3569012501816251,-0.6000793563209799,-0.0689490116196338,-1.0428123426602192,0.47817480090508224,-1.5734087770274043,0.24882678024214894,-0.16022242566037861,1.9085748993579796,0.3799858174104512,2.215924354209351,0.38951046683323143,-1.029856007766499,0.2962177153000119,-0.12762883112987852,0.8095439054712683,0.37276322062435757,-0.8433957704570575,1.291607293611353,-0.5900153323004064,0.44455950123380544,0.19773044791283623,-2.036763063586413,0.6532711605905293,1.3780893327336887,1.2324184983390154,-1.1833746192120158,-0.9071801705248145,0.7612882406122168,-0.8953091083768229,0.9945458600146644,1.2095050490761274,0.6190376045900707,1.8974445651900838,-1.5343191239187943
1,-0.6226233485618108,0.753313912355568,-1.5189665906622944,0.866365982834957,0.6476093736797109,-0.657030248322656,-0.8360499138226068,-1.6768994974354634,-0.5082711538388851,0.003203413389082339,1.0748199553683058,0.15305794759562116,-1.6635962330080485,0.269200259562173,-0.3209784570156406,1.2404769965036908,0.2545219250370378,-0.49718688425594615,1.17279192895714,0.5558898313896491,-0.4450654941217393,0.9057834393988882,0.49223376444133593,-0.011473642024816447,1.9149719653932211,2.1529440710068175,0.6555904373003392,-0.8020616473229379,-0.5984128804656111,-0.963172238043049,-0.331263833666668,0.9811907487200358,-1.0548535915433375,-0.6990416361419545,1.622892296001284,-0.8698797193366488,0.9451498827097162,1.207887591055849,-0.7786089548117904,0.8207479027606243,0.7256793829926056,0.31158681699385493,-0.19205744092095056,0.7244916905866227,-0.34422610956131716,-0.09259182808272014,-0.22509198034039374,0.8114090601977524,-0.16120655145276924,-0.1398186199962715,-1.1183963547318152,-0.9310619918243069,-2.2015001300878185,0.8728473127833568,0.8031690612433002,0.09557443611728182,-0.5102868960451771,-0.44442070446164034,-2.2162695624681037,0.5701762877536279,-0.5298573406058743,2.133647884976858,-1.4355802058822134,-0.1129625644307158,-1.1577181452776546,-1.0363728703083894,-1.0056066494097342,-0.7067068529508761,1.9918238723271156,-0.2710936130357837,-1.298611450382486,0.7911643605774924,0.17323236357515828,1.2486466080887428,-1.2168800170224752,0.580317258083415,-0.3119089163738504,1.1987379586226192,0.9998171499468274,0.7539520317721082
2,1.5331553420394246,0.21819286317367972,0.31752410032689987,-0.28292163024055733,2.0916295543928465,-0.6874222948029338,-1.6313638688583816,-0.6459645122366722,0.7304290819640404,1.2621530691251348,0.34960940593588397,0.27530619321582506,-1.1155167408845463,0.03302693215121354,-0.15622974220947458,-0.6992141664249437,0.6275794663909094,-0.361944046185702,0.41581856901928604,-0.41677589910188945,1.0785832177504058,0.04387732793629925,0.610679039267685,2.4746210245634215,1.0289967832930897,1.227317325685576,1.7952231429717247,-0.02818205532268907,2.136645883314926,-0.15112252832009418,-0.7448145730271754,-0.47759560687448827,0.11370996370694339,-0.5308721794265613,0.29120774753149814,1.27376687343337,-0.09930858134288709,0.15768311172837238,2.4242875301255835,0.5663149599395718,-0.13431851001382772,-0.12161128173019355,0.12612641639397595,-1.8498667768904486,0.7148059285199808,2.0549236127459793,-0.02830073908627038,-1.1850358909313818,-0.6347688405963072,2.0671160480878754,-0.49421634030577,2.7341144798748602,-0.5808158014236745,0.7907823734829592,0.8196385576385496,-1.2035839145670857,-0.8576953804562829,0.13581800388764528,0.3975505333101604,-0.29385090631889726,-0.6891371971209731,0.19133719415227163,1.6162179410256945,0.5186666717753127,-0.38778402065705564,0.8700976816279952,-0.9675687104200229,0.2874661959695046,-1.0713082535226126,-1.0911043679637515,0.712379193050931,2.1388872677676183,-0.504630725211381,-0.8188188688041198,0.124577268395356,1.6667837408211605,0.19283318968944851,0.2628091147360997,0.07346925852472785,0.8220193221152338
3,0.5874505574214132,0.020093101565019117,1.2823944803954874,-0.6907722061085535,-0.034250393809991966,0.5927638682578645,-0.6970195278263651,-1.620181398438533,0.6642347401295224,0.34980629254418216,1.0112554362742463,-0.49197765805890575,-0.4836333684754651,1.207910414886925,0.5325023579461519,0.7426615745728237,-1.4413856866477799,0.0960611287012567,1.1595617760473593,2.524189629413016,3.000043022954618,0.23552716873488583,-0.9046699057458918,1.4318715386294434,2.196890101495386,-0.34051291613342055,0.4533312119531667,-0.35375169602845197,-0.7213116563447696,-0.9198077449476498,1.2427546784105508,-0.2646832049690459,-1.047989000683199,0.3392546233527695,0.041259134929890216,-1.1093616244055724,-0.17389836300580364,1.4696826559973248,-1.1467276415392564,-0.2360318686201763,0.22662336646590264,-1.1534122913248257,-1.0227389335503678,-1.0243918179358213,0.282458887145605,0.585504823462941,1.7965955690281512,1.5280414063844383,0.2772294260014392,0.028250446469469042,1.844070834080097,-0.37093240708657815,0.685237299812493,0.5795274898694814,-1.1443945608450041,0.41707666984915936,0.08978968678427275,1.3457475610749685,-0.8842643434625501,-0.21516141169129005,2.112040378700763,0.7696009933894957,-1.757585948651283,-0.5261600867457329,0.972536360945318,-1.2026992116111637,-0.16037356419404777,-1.279100604524689,1.0029495887911217,-1.1362353576082107,-1.4865511352076135,-1.1820109784996604,-0.4347084836822091,0.03969610688038679,0.3692208486204908,-1.6153570012777674,0.2184553329613797,1.3470980874668648,-0.5097252808929953,0.5351396487546262
4,-0.16056710667032023,0.893893848660557,1.1820274719978228,-1.089013833868523,-0.29831431583670864,-0.1267316085780454,0.2249769232778983,1.1199392784946491,-0.5144843566121123,0.011090091698591958,0.493962001532832,0.3878281118039255,0.42558784516418857,-0.8214615801564414,-2.3999537449338413,-0.1891702531687011,-0.3168812297089779,-1.1853887210314298,0.43591254610654784,0.9274162503700846,0.1754728911543342,0.9707054417141606,0.13779775369425187,-0.34200937343999577,0.4462805047380974,1.162626682021949,0.10040695682930528,-0.15666755420206663,2.213984076750769,1.6124264371092252,1.4025281083695742,0.7102341656417496,-0.12908921818331584,0.4223213610658709,0.3112084390779404,1.3581127584858579,-1.6782481566412046,0.3723843823596969,-0.8369216179191079,-0.0968474471870133,-1.2577091421517097,0.34730383179153124,1.0322049043347523,1.0403883252620179,-0.4880117692048781,-0.6032995247535876,1.5895342044697103,0.5531203958586931,-0.31680904633964313,-1.6813244277935573,0.6638220437760682,0.6747785338520126,-2.8823909108293697,0.3162599011165432,-1.4759905838037388,0.2198899462112671,-1.5776974154268086,0.06530471795489655,1.9833207128472587,-0.836496398219992,0.8046087429737261,0.7384209086897204,0.3311293165235323,1.0829413306289328,-1.0669000895009784,-0.8858409811806327,1.1534667953420816,-0.5842910634855314,1.7174111123723448,0.25982528667100757,0.33581682098849686,-1.504040985065297,-1.0756446173188832,-0.949843937560626,-1.0400891939667438,0.22577125617332988,0.7310433261894718,-0.15637089693694411,0.1742294980832907,-0.034105596066948
5,-0.5845976185255535,0.8546378584350877,0.5713625411293706,1.5512158522734665,-1.387682188902968,0.978375218492454,-0.05359007566515018,0.20738018022612226,0.40445073557183864,0.1814277880887567,-0.8831924575063579,0.27229326742857357,-0.6976836148737484,1.3668062600447233,-3.4619342349757765,-0.5333977381585937,0.6204440045231564,1.6582411526212304,1.04804409500933,-0.2834173567194806,1.635668847440167,-2.214679071811964,0.03600619033893375,1.6140297348485964,0.5440376114147274,0.5881333446199736,-0.9671177660926344,0.7186509301418585,0.47848065537959245,-0.7670670777785348,-0.5058178900482954,0.20885132559117536,-0.16715087090887673,0.481370524058573,-0.8184283270644064,0.4551997846439265,0.18954722749743697,-0.6028715852834022,-0.09565681508212921,0.5281239426886466,-0.9060473755868025,-1.7125269906045946,-0.15455245619743618,-0.14164626716445122,0.002862878720278406,-0.0017589093075408278,1.6653238610548469,0.2550305590709735,0.28157301485780895,0.9297485925390757,-0.8621750514442882,-0.4575102324711987,1.180064835832907,2.1429381083977237,-0.06160226964431392,0.8648709478982851,-1.0291616125055778,0.3575641143252784,-1.154486859567284,-0.8332732425827841,-0.5217331569222152,-0.43206724408223746,0.12499834985282526,0.49261188570916986,-0.055724388791527066,-0.03700183027986885,-1.2019310379930848,1.1293800335104018,0.0014816929049231366,-0.2624595193350142,-1.6025934055498945,-1.1144337533897146,-1.6222209486061183,-0.5974321226853125,0.3691955177739424,0.01524595725292909,0.6937192940541687,-0.27754910646175324,-1.6011521463043485,0.42055636272072205
6,1.5090130960742676,-0.623506425327717,-1.2961955292527354,-1.7947456765886984,0.5431690164277473,-2.0853965614833503,-1.362027844510022,-1.0022129500975554,0.06744965888034599,0.17269598161501992,-0.6137127152241137,0.8166637933668799,0.7352065390900878,-2.4225519484334432,-0.19416091160329305,0.06799977030981773,0.9975232245653417,-0.05331302771928337,0.7269712328549917,0.486629310457546,-0.5311287937370902,0.19724900385217162,1.7521388460950829,0.8742307797488509,1.295675728407175,-0.9975194531230286,0.5763566147840433,-0.009213950207577617,1.062306567883884,-0.8135807391192784,-1.9080440660488698,0.48671602081481236,-0.286505936378702,1.4874600168840442,-1.222772315666503,-0.666230130176217,2.8526208015296772,0.9179385119595991,-0.016713545221997975,0.2468219446704655,-0.40118714583152004,-1.6437209161116866,0.3831975128940255,0.5650131847191309,0.5099816766173623,1.9497012359163337,-2.594033676651737,-0.5897958702308548,1.6077070194166323,-0.5553357573924614,0.03833504226436114,0.9767744679453232,0.8253593069976337,0.08783059174725348,0.4600093650917782,0.7453353481893231,-0.5981994004224569,-1.1795706312372027,1.0142309852788547,-0.6243537609904957,1.0613633457766871,-0.17264720223189933,0.3928606740116809,-1.2803606115812693,-0.5775700373453216,0.028747429513868744,2.5092463291584735,0.09092338468216966,1.3178718364015087,-1.515230939955048,0.024418197832445896,1.3776677675832145,0.027139197443756168,-0.155233050021917,0.177986660456905,-0.2207692983930243,0.8272682936064043,1.3843481355381952,0.5849713035010449,1.157507733889941
7,0.2875101993726079,-0.12474822716055423,-0.6006635276305288,1.2088280407577452,-0.39797915620824886,0.19985138446365475,-0.6567468911930758,0.47399859070135414,0.20210568426886327,-0.5457715301095893,-0.5997142252634169,0.5305947425123833,-1.3436494990054901,0.4104064673074449,0.2745165922690258,-0.6575530068607213,-1.7477420335503935,1.4868497668237526,0.5828061741268705,0.2932055314762068,1.206211091566529,-0.8247578675155356,0.9264812161492899,-0.24250125508773995,0.2528155921788341,0.3920309861683317,-1.00194627886926,1.3800980183706582,0.21582453136663415,0.7181114105270813,-0.7864795270080763,-0.42721913354744967,0.4292233729167764,-0.26036893800480754,0.6540440610266565,0.7191146193937601,-1.9829409596740908,1.3959895343250668,-0.49253199495047834,2.0924152339391124,-0.030172972638965578,-1.1043648462087567,0.9262768708266672,0.17624406311115295,0.7176218846509196,1.1964586128041481,0.42827362451795437,0.3085849978309418,-1.28472764637949,-0.604558312606529,-0.2159636494108128,0.5578597843819785,1.1051577210366117,1.5138038611235642,-0.07371962924501273,-0.24635079898809084,-0.22094825441197155,0.515372576108389,-2.0718331154507483,-0.7966821070901146,-0.18615337921343364,0.6595748640993713,-1.2463442294539193,0.15833320993482813,-0.01545801299607984,1.163637632436517,0.7584355446228624,-0.5459818390578908,-1.0904228662362814,-0.8783629103937436,-0.7182048217703767,1.8896881008753232,1.6938497505544325,1.7221516579607323,0.15744682715762567,0.0675019401496737,-0.13542272115640522,0.3114509730647368,0.33033762313961035,0.1106153622865821
8,2.5599388864694426,0.8957218332591844,0.7710111780952483,1.0626986813604757,-0.9345215405625644,-0.49959960010242116,-2.687873961529805,-0.7491230514289672,1.7883636430782315,-0.3255532475136671,-1.464876099129666,1.2110350358332398,1.1339772439864155,0.44388173386597446,-0.2551410267506326,0.4398579641569741,0.25894619012452913,0.12719328381445333,0.8846540831016092,-0.09190371103967648,0.24735669172265268,-1.305011810277437,-0.07538993404233113,1.9144581758556902,0.11971640091591802,-1.0195326054787923,1.5941509350587166,0.9858215153577885,-1.3806324714004388,-0.5909423240015395,-0.5428066266984907,-0.41466020783978796,-0.7732863745751415,-0.7738444158588633,1.666200527768002,-2.075013371948059,-0.5460836874748015,-1.5282952870243889,0.45290900926844296,0.6892865728042709,0.6779716047164915,0.9558335159490814,-0.43667243399229483,-0.7974480757881787,-1.7254399121663464,-0.3482537279482647,0.8465545360648695,-0.27631967839242527,1.0535162853119686,0.823926535818308,-1.7209694775327484,0.8893132134307935,0.31790718442817506,0.5238284094656017,-0.1946380996552198,0.44573589871134317,0.2896585654669977,-2.0609547656342895,-0.6960073179497979,0.5877863622406196,-2.4891060195166714,0.062048623513247164,-1.559222930357685,-0.5261642421684602,-0.9661243920417782,0.7489850363652925,-0.21986224290556547,-1.3199236360492466,-1.1037300568202044,-0.8620380069710016,-1.426951016466486,0.5857857444326494,1.2085894540657536,-0.6321519619388692,-0.501801277160272,-0.03154547432501038,-1.0803352301499225,-0.2691500912413626,0.32736104927697185,0.6152003978043511
9,-0.20267080260144865,0.5161160490768117,-1.491560830252199,-0.7176860120697849,-0.6967107698765136,0.24152803135905562,-0.6127290089725693,2.345857653365642,-0.18014628303180852,-0.2523239013801754,-0.5580210938015591,-1.1410623626851797,0.3915366156970975,0.6676538594629448,-0.07750107761978696,0.03467763107222513,1.6959399448050476,-0.3502617112629543,0.16123015224555462,-0.5001022635152889,0.3399012883129041,0.08170191902723604,1.9052766694948031,2.537842050847456,1.4487978458374795,0.7111027005979408,-0.4184235116598338,-1.6557745734059428,0.20399367280154806,-0.03218711757209486,0.8799717212995687,-1.0350156901340768,-0.9410628437830634,-0.6923285563253114,-0.5402332555787345,-1.0664777140034982,-0.014912054146654096,1.2230425239584994,-2.8677831921888206,-0.23742694179018423,0.5717628375843478,-0.864093343428248,0.6218300050485749,-2.670935558030989,1.1276063201711317,-1.3379073166095077,1.1451539812422333,-0.8035905703943351,0.32642279979860156,0.06805310225782453,1.1064101770100687,0.09723480225069675,0.3909641191504857,-0.8387295900641327,-1.2380878574169425,-1.120427546869554,-0.7414487298152562,1.1341841630845033,0.442430773958466,1.1966146002293208,-0.5415686204774953,1.440193745070236,-0.56602032340684,-0.023426959201526744,-0.03832766675930829,0.9920419819169254,1.5274493931292956,0.045640362332952,-1.0161388852089075,0.4678447249925586,0.06859428278891576,-2.206293584980371,-1.3896666839170893,0.4757138329532615,-1.5829741203701924,1.869306810349084,0.8904963898911881,-0.8444917028450881,1.306633937691305,-1.5462234896400096
