row_id,f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79
0,-0.5246996274742546,-1.4426264860502156,-1.5325406171020595,0.6978710825336759,0.8603064685255334,-0.6059375009412574,-0.2992107918442884,-2.6106352520427065,0.037855253752467136,1.4248293269171333,-0.7383082541239362,-1.0165946174210727,-0.009953731813997535,1.3138721314265598,-1.5280512018400148,0.19634737719126172,-2.212955006326163,-1.0323617555009266,0.9023158249178072,1.753796721278593,0.20195117641407093,0.5787395636232926,0.5027729551935305,-0.6376340959981515,-0.604595674136969,-0.24965834375253837,-0.9548014850344018,0.19154707768592613,-0.09107064040673804,1.1669617329430582,0.9767959180612331,0.5368125912249335,1.4527436848613022,-0.539408197859428,0.5870846315412419,0.1360697556859713,-0.6546848364959104,0.8416863706008063,0.45867780998213054,-0.9707330667974754,-0.3802227341868951,-1.6522613940351711,0.9086370539315105,-1.8706767654098668,-1.5338909780343006,0.07962151445370548,0.1773681152785495,0.007245937739546982,0.9637158513968288,-0.3252101419019847,1.472322092045681,-0.7998669401148882,0.013623943042644948,0.18691079580203857,2.712236412088815,-2.2444027658446615,0.31476669777959265,-1.06450451067084,-0.029326525501918114,1.2078847333218539,-1.219076564806159,0.5642669999875674,0.22743808437295476,-1.7394587145347598,-0.9093151498120096,1.1087813461475216,1.7229455671493443,0.7515915465345762,1.3928258942744955,-2.043090249935224,1.172566044622887,-1.2713646297257606,0.0504571470209893,0.31446972015801455,2.5068187576597283,0.8299473818149161,-0.8662491964675979,0.10562754799626647,0.40016924902961426,-0.4171934782810267
1,0.5365392506066103,1.671910711018233,4.675537614555811,0.38817603666679057,0.006691296050869399,0.6304889145490652,2.7385084719283896,3.94158103952318,-0.03328790007557382,-1.9265191121655778,-0.10925215137045177,-2.6868535168026098,-2.76267503128293,-1.449410710027921,4.8296264264088,-0.6244024548713761,0.1513503289034873,3.4054246372089394,-1.9005023159081,0.738126182672286,-0.24964305933923808,-3.204356542125202,-0.810792362126995,0.5695746009550297,-0.3469458606957954,0.3153186125445144,-0.10966209097573311,-0.83668264448545,1.5800550675840244,-0.36811069171171157,1.4842603197993485,0.8273235782766468,-0.31921125841349035,0.9690060022004606,0.28546437130938584,2.1354212661121026,3.022888991429318,-1.7454921914681996,-1.2389851737549404,0.41318893544135843,-0.09953384986004542,3.3420678577415166,-1.7293111663500067,2.423707711740054,0.34160736461635655,1.3687509050278643,1.7712184647155664,0.8596074741711,0.8707467826427824,1.3104510639850073,-4.412608873958944,-0.046353291542293645,0.8041393985381482,0.6243798602960804,0.6471768322923709,3.5938266975966937,-0.34097864971296576,2.1707000698329444,0.6038515159417757,-0.6026970023222584,1.1443224887151748,-0.03699183427227117,-1.1301194708410944,1.4538536539887026,4.774672437492116,1.1922247251765614,-4.536641299004088,-0.19705141657829658,-0.5331454196060645,4.255901887473149,-0.6602177829079854,2.6299511999995904,1.324724192648802,-2.3772328010145056,-0.8128738436710635,1.5459185830519608,0.8558843440088527,-0.8951090928886433,0.5259219911610253,0.3690485189696526
2,0.3869144498210239,1.0854854480441671,1.7688676877118568,-0.11484939119629117,0.1812224648010823,0.47933307222928984,1.4503848234653791,0.981176458644012,0.2522066343321401,-1.2149016339819807,0.6835170212688101,-0.5400611184281353,-0.6398053866969869,-0.41386355320114343,1.4432673573912744,-1.320918706779805,0.5584060629368545,1.5991748864800013,-0.6972421273100886,-0.25158202811276803,-0.7174418478644365,-0.590534696700546,-0.9477465529996919,0.7419105498291352,-0.14220164070858413,0.258981397884823,-0.8918270867673482,-0.062239843457693685,0.37456024222145634,-0.7219370311283688,-0.30180256448218,0.21931801009576482,-0.019702252672465753,-0.6705997087002413,-0.7847180237152835,0.7429037409853162,0.21778378465295153,-0.6860255321351046,-0.36735438708516643,-0.22687563071714548,-0.6535756473687502,0.14835321930261394,-0.9987620694154971,0.8655110623122962,0.2950432384259366,0.42300290149424846,0.5451222576832291,0.5840043467459702,-0.5414998793558528,0.5285522402144238,-0.7127807695251969,0.36724013104168285,-0.12650158219213808,-0.276820651108396,-0.22517815820346399,0.9751277850927593,-0.10131881988178279,0.42735889705825286,0.1780515643424159,-0.4298057542713948,0.7243575802067913,0.08700003953934173,-0.09559895234252568,0.8417248594644632,1.5157207367224195,0.19181454933279443,-0.9858345931619008,-0.06069984424516878,-0.3585407527780593,1.2101065427488722,0.4213098183560886,1.265839543547414,0.751017167708263,-0.7910313366765912,-0.4859493303903268,-0.4346995108042321,0.7691533540567626,-0.7588840151219657,0.5214151695717574,-0.9870294872836779
3,0.28549555913826985,1.1659663340750983,1.8090158368707123,-0.04041825016285018,-0.04838907489389206,0.5608829249991113,0.6161725197856479,1.816528805718962,-0.0037660299166665367,-1.1378375450822316,0.42530571557217045,-0.40984680405144197,-0.2565588383915644,-0.9205978621721113,1.4976390958435168,-0.8855067654705141,1.158469595392793,1.4653722650113243,-0.5586929069692986,-0.6568927067663481,-0.2947400954886527,-0.9573233751715479,-0.6115116724472031,0.5659506223565258,0.36952639002204035,0.14752160201559453,0.13851746700610562,-0.14141656884201512,0.13280397808844635,-0.6246790356843128,0.21992875673098528,-0.094690419613722,-0.543445006202126,0.11572758753018308,-0.1788834056194747,0.6056808688683785,0.7815049005717577,-0.8296686058590588,-0.40531786275633824,-0.01843297017798621,-0.05357218579534575,1.0706883126149696,-0.8475143869697347,1.0658512255102066,0.5768009021620257,0.1543268337278175,0.28302616619197696,0.13385955038390426,-0.21695268358366396,0.31590446292680696,-0.9959850836276192,0.5594075234163483,0.1786164260148826,-0.2575383988560614,-1.0402073612942189,1.2593268769804302,-0.47825540073243616,0.4229274309855701,0.12725298421332812,-0.43600588406814683,0.7261306542907537,-0.21032668142465616,-0.259011319132439,1.1319491358062743,1.0372057761315157,-0.16495317448304445,-1.465959377317438,-0.2767369543834707,-0.7531399270665535,1.7189665845733881,-0.18566236267686448,1.1423709359587961,0.31041178114890405,-0.5569541980143027,-0.8976169516603942,-0.2633682885309886,0.5230864691543208,-0.41773378036098413,0.0698222691467858,-0.19906225731994573
4,-0.10428637998212723,0.5417188774893471,0.6422372069072815,0.3310833862587136,0.8922690468071607,0.5821329140023522,0.9012032649402778,-1.0713259020530654,0.43049289860727064,-0.43361282794387007,0.9763299379413852,-0.41960487802822416,-0.06861445252669339,0.6210753661256956,0.21019171608365367,-2.2205323094365523,-0.07741550149936435,0.7624400308592364,0.19328189727673706,0.18970104974139526,-0.578822391567573,0.7935218379138645,-0.8660787166673883,0.7059166210721458,-0.2045551435623579,0.3038768733399871,-1.347715378057143,0.05568987018335884,-0.1921230491881062,-0.6393748967575078,-0.42416087350140474,0.3178868323092985,0.7060999590378754,-1.5298025541231814,-0.9774767926719384,0.23012547827310034,-0.9223787500321197,-0.23675336958698973,-0.48466775411419094,-1.0970590674428669,-1.2211967811622595,-1.8736982774931648,-0.3937031381193405,-0.5502021678994726,0.026011673655120436,-0.042470863014453075,0.5067176426115807,0.28600156506571717,-0.6624533562222585,-0.2143514508972035,1.120391032202873,0.5561080555773755,-0.4992928146251881,-0.8515342689493899,0.6505477522542352,-0.737325114408153,0.13056813408924972,-1.3484470102727686,0.2353513862473238,-0.2663660270144143,0.47516502399191746,0.5237226797392629,0.5612117812801966,-0.0408294095826246,0.5058083525399765,0.4173765611855226,0.832751069048473,0.1169457314221373,0.5610278691136162,-0.16021080794067996,1.570477266636842,0.2139140546931709,0.8749444314307709,-0.6348868067720048,0.5538897118806939,-0.5253341998913622,0.6365413568880011,-0.7888673139117572,0.695113782055827,-1.7798862671005125
5,-0.2946617334606972,-0.38595495878599406,-1.9964907998697847,-0.33050135003467124,0.022283498865095043,-0.04599520817797628,-1.1376987175998907,-1.559487750055192,-0.07350548622368075,0.4577823624939787,0.5283207319431376,1.01203634626797,1.3256185122243207,0.7120203247578778,-2.1407971362975644,-0.12232035877237912,0.44762985623382145,-1.3141378531905517,0.9181915093892876,-0.6545236198620824,-0.1423636854393333,1.7388671922234398,0.12325553830295857,-0.20549868270905441,0.21731478502196258,-0.011330214469556977,0.07125164077495302,0.2792307179431208,-0.8086102691965069,-0.1861551628845395,-1.0813313280341503,-0.00695905691141724,0.2558197886608017,-0.6982279810460154,-0.4976742468921361,-0.9821370712228153,-1.5404153949002357,0.6900890261869411,0.5928483085313718,-0.29728495256980636,-0.1440454996727904,-1.8989739124250422,0.6027494284054311,-1.1437005660871853,-0.14646924088747482,-0.5871341232057536,-0.6685309348197878,-0.0710557617943894,-0.4185487266502408,-0.49267274557751967,2.250213332317485,0.36892710432133724,-0.3921720880630897,-0.43375084737161296,-0.49351549646859516,-1.5952054731889846,0.1922883359323374,-1.2424020264665399,-0.03278959362539354,0.05035177620267425,-0.19523521429595264,0.3100505357366636,0.6067996668580368,-0.16702547485472843,-2.3376908981129847,-0.5849389661006825,2.1680787876434584,-0.054574109745787025,0.254796174017242,-1.8980241616273774,0.6673209589259935,-1.1137138367042456,-0.5890231884110153,1.3180239115031591,-0.13173040954103446,-1.1288323622890326,-0.17261719689677793,0.2890970435776576,-0.3631671361970382,-0.6226031656532234
6,0.12147169215083557,0.8145318741794023,1.893455720110298,0.1341676942581903,-0.3314675311161619,0.3891638014118559,1.2111283758454827,1.8382220957860818,-0.03851273930010023,-0.8851786601017996,-0.1597531970418709,-1.0068233519806298,-1.1210652307133449,-0.6229228119696134,2.1873692448938953,-0.16423574246991615,0.3589344270135357,1.3355355071294177,-0.6357631607581008,0.2786839511385221,-0.11729001256327924,-1.3580379156006221,-0.3859740696618665,0.4885079276583186,0.25585368898325256,0.123093554886087,-0.009913824103644418,-0.41742983967888153,0.6593098135088343,-0.3170846006542368,0.5450537696095625,-0.0089094584426497,-0.49972568722029337,0.5594440206167638,0.26348981769708885,0.7648645175347241,1.362609409061036,-0.7427398814748627,-0.313789674629429,0.3507869655039239,-0.03949011624393225,1.5179569680234168,-0.7188968937108579,1.2703197827534796,0.05699062731191428,0.28874887523066434,0.5614616984915433,0.030001260944250815,0.3999515564418421,0.2646450000090535,-1.8875410281628668,-0.14384269884568732,0.433050994228753,0.4676558245749394,-0.13392047501324525,1.4991092536301431,-0.18896935375274185,1.1487822099985476,0.04735620189360221,-0.5124513475411151,0.661463762182004,-0.24619903560623063,-0.5462548542748042,1.045354770706313,2.0225593056497373,0.4327128350917091,-1.8792754977932087,0.028716012744736844,-0.26174254685738896,1.794159460248431,-0.46439872175004343,1.217381939120609,0.7049561940346796,-1.1354034889122957,-0.6346772591917716,0.526204999955669,0.31188327032152624,-0.4196707830597878,0.02393715418708215,0.39184166824783945
7,-0.6328938166980761,-1.1023634547788932,-1.5871253911622727,0.5350856213688935,0.5770251907238415,-0.34574965727351625,-0.415185883015408,-1.7790333194431958,-0.09801012506998993,1.0626735772881681,-0.4128666897313852,-0.28807037593819707,0.3209774436030103,1.0662356555336248,-1.1958316567182024,0.3549412436278356,-1.3119147478832005,-0.963827606862693,0.5418016583892821,0.9142292259762146,0.3069621551042984,0.6752320835164806,0.3666066349203186,-0.34940661765525965,-0.612053548881987,0.01290355142726219,-0.5073184697074007,0.11871351915580448,-0.358798282054388,0.7057205614453963,0.45843078435260615,0.17097629293836766,0.9304951799242239,-0.6100851314696342,0.28599483002351095,-0.02899685941522216,-0.6808173783867518,0.7135712081574025,0.14787758034908063,-0.6078370682136413,-0.1599851864800415,-1.2410768602891105,0.8328455756048248,-1.5385200330881388,-0.9217970429529354,-0.20993594871212382,-0.01370731771330774,-0.09844286118936003,0.5044147709294982,-0.43059411840852113,1.1962830439540104,-0.6320795385936016,-0.12982087739818401,-0.08595765623220365,1.5304836836572617,-1.685383224729906,0.30764727034334277,-1.0770186061757183,-0.0010033767630530355,0.7668794570077053,-0.7906119657825318,0.393840233341466,0.19061587795691617,-1.1916461889492425,-0.8450818985992459,0.7663827715860436,1.5199750863248473,0.5023215602644626,0.8381626917058614,-1.6330654530049333,0.695394664856152,-1.132725407513553,0.0748763181067036,0.6337811888736594,1.7724113040548406,0.4129362647544803,-0.4510891793599127,0.029767186370554068,0.33838622531993745,-0.5154071506140695
8,-0.1991520395381752,-0.06926942313859277,0.59010282238334,0.14189666029437722,-0.24788643560242335,0.01820512742981663,0.42560050392756327,0.5926077024525866,-0.07096844615326929,0.12487363617781352,-1.1437394292590226,-0.6801214374604477,-0.9310595157243632,-0.31893535035709225,0.8578296757097912,0.8722327963904942,-0.5889029710079773,0.23871373255851405,-0.35716808457656046,0.3598491258523726,0.0727953986237129,-0.93918188933201,0.287600013927087,-0.11581672599277387,-0.08526377038141315,-0.43739932209658555,0.5342476687253822,-0.18273290235164835,0.5029164905484838,0.15037825586244186,0.6588161926332865,0.08919712816575186,-0.0018222470567125385,0.7351084826497597,0.8869741529730107,0.452730358767546,0.9219379281825301,0.026354899937036668,-0.017726933500241675,0.2294394706373639,0.4070187095750353,1.2767241037027284,-0.09875522773507182,0.47469679894284755,-0.36852564947357735,0.3005837294799841,0.12394527955757194,0.05287047890654352,0.7375992703050948,0.027244341086180183,-1.3538750881045185,-0.5812987832713452,0.6303697039797579,0.4456183854671439,0.7388535247200031,0.6724783395781336,0.18981316176977733,0.7229482164339763,0.01900256090230531,0.12906061159840396,-0.23234472473405932,0.10678374131708798,-0.11454157636974738,-0.27971123654210983,0.7601012004300118,0.5689627420520492,-1.0954702154446998,0.37986976561341634,-0.03872101840930578,0.5039097141424645,-0.4871517644020835,0.18423473989247563,-0.04951867232294822,-0.20774657872898697,0.19916159236633044,1.0246498711698742,-0.2427162112395988,-0.12677668118531593,-0.2049669619034493,0.6568268313930794
9,-0.19666306309411796,-0.121272758367572,1.1019631003669554,0.5390930110503227,0.09397598080386221,-0.0686248770067583,0.8078890791801656,0.7138071061559352,-0.12589100415086477,-0.24794091833400425,-0.6970861606671847,-1.1692843683329666,-1.1669498356284185,-0.19355689205695412,1.4713810999114734,-0.01902582864136957,-0.87823040594427,0.895974014525563,-0.3749460162366881,1.036186368917763,-0.012206017093922146,-1.2693130477703989,-0.22656486749125912,-0.07590015177238334,-0.603170957433233,-0.05554652868841907,-0.1411720829443638,-0.38154335869440464,0.6338467929171855,0.3149682598792221,1.135921894710402,0.2974841661725693,0.047933532164058164,0.3290256624276213,0.5196309286435348,1.0549917236992823,1.0906310050031216,-0.24859680060673078,0.005109694076804309,-0.2764851427306861,-0.16545079863921663,1.0193302364749572,-0.5773653589337421,0.5556382068654038,-0.3205501461127229,0.40881937684354847,0.42814535733519055,0.21895968117939277,0.8734156903401561,0.4440157451352855,-1.6142343590349368,-0.5374532784721345,0.32012279663919235,0.35221111901984625,1.3215270639742296,0.4763743713166226,-0.006258093497403934,0.6703157833199327,0.10172626413957908,0.408832929898561,-0.16538717093701868,-0.013570254240652254,-0.41515080380332225,-0.17199848285995875,1.6364162234243549,0.9063789017017116,-1.2985866331363871,0.2124406805597773,0.5571305105781974,0.8303491092667421,-0.202578995584169,0.15174748715504946,0.3442174202653723,-0.6913129667248294,0.6012514454845271,1.510117903317675,0.043910815760379786,-0.1991915894755326,0.4676271236129976,0.2817168990340116
