row,col,value
112,37,-0.20434364093742582
40,47,-0.26509438162502874
21,61,0.23653568172900263
179,28,0.9222223467767607
179,48,0.40305544116554215
235,55,-1.0723698948350693
197,36,0.8839263312177835
82,19,0.5474111055665926
262,8,0.6504029290640524
223,17,2.7638627839984267
141,22,0.037265015025467946
4,75,-0.5253341998913622
200,44,0.8104305308879483
99,6,0.6816697913160286
183,24,0.979140428822231
112,75,-2.141880898455441
113,2,-1.0672291888386853
99,9,0.6453836691459494
192,29,1.0264761552870327
9,78,0.4676271236129976
261,28,-0.49822768758299024
151,53,0.715922492146855
191,34,-1.201067085249045
154,78,-0.8428211980590791
79,30,-0.7389581811497338
298,19,-0.6178763014393064
143,47,0.0017535289703097283
125,61,-0.2561909367070186
90,38,-0.21318057156781162
97,50,1.594235547392523
216,45,0.23361538381487587
260,16,0.8280504215304005
238,31,-0.9248513724845213
34,55,-1.7756055012102367
288,33,2.77949460400007
205,0,-0.25438925709949206
9,67,0.2124406805597773
288,22,1.1115828218980583
67,63,-1.2849690358736834
31,18,1.76194123719907
158,62,-0.32818644152162374
275,58,0.004907636049957745
257,47,-0.0411537705460154
48,23,-0.48054812843290406
296,63,-1.132496558987533
270,51,-0.6433498833157549
181,69,0.9951789895431369
46,39,-0.6913121357873516
73,20,-0.6687077060598283
208,47,-0.024425068576222436
172,25,0.0569357336870483
83,20,0.01917031970122939
121,1,0.6864416841076519
249,35,-1.325779371924457
163,55,0.8543433370713857
58,43,0.6652229945569825
18,35,0.16798399798209263
93,24,1.1837030647552989
27,4,-1.43397257848268
42,33,-0.8561507468983136
160,16,1.2409407323532171
178,16,-0.8464425921443024
69,32,-0.9307772646493173
25,21,-1.5112059927639305
270,76,-0.8965782070927877
244,59,0.5695909020159408
220,28,-0.9275627856218356
30,14,0.689827199263191
176,46,0.5450008292321971
294,9,-1.2870403907112968
84,70,1.8603090708100385
181,28,0.36279877453627174
175,26,-0.3031634557346702
49,72,0.1919539615870711
261,60,1.10129273291814
171,23,0.35362360925277786
46,8,0.392873621418039
298,51,0.7814488022336392
30,40,1.000966188657147
188,1,-1.4210044025359447
153,20,0.6533948365477823
45,20,-0.5312451234791767
266,72,1.4175674653878843
185,75,2.2399228753449076
208,36,2.548765127543389
292,56,-0.3838132257076938
158,5,-0.4253830674225826
33,72,-0.3201909577900764
13,15,-0.11879348683416634
75,7,-1.108475459098661
263,16,0.4846562073128243
103,58,-0.23433638817940333
195,62,0.781077395468929
198,26,1.3506854115804956
179,20,-0.3993888704880647
71,5,-0.43494963164447153
131,44,0.6636227810205069
232,55,-0.9676522578402508
73,1,1.566598993360746
253,61,0.5088091458681216
172,50,-2.031927373847614
25,14,2.1921001324403453
174,26,-1.4665286138712479
194,4,-1.3377912446372597
198,28,-0.9807283242226865
105,25,-0.32147382457559087
8,59,0.12906061159840396
118,1,0.248928206518966
285,31,-0.6219132061164049
264,67,-0.5006322990399305
55,48,-0.5502825519023815
197,49,0.15482922218762388
224,66,-0.7657162348186091
237,44,-0.3726620888626978
8,16,-0.5889029710079773
68,22,-0.036580108136814865
68,21,2.6815962248838114
230,56,0.4322439912932365
