row_id,x1,x2
0,-0.9829812466417218,-0.11778050372525697
1,-0.0234172633335032,-0.9717610087822377
2,0.4245301946897665,-0.8588484614827906
3,-0.5029112826561333,0.8830128597994729
4,-0.5647417458159727,-0.8383833211982887
5,0.8907761443847487,0.5785607880373117
6,0.06648055908663127,-0.9856216780258561
7,-0.46577178694471355,-0.8468566979328535
8,-0.46698219480881825,0.8313850811415402
9,0.5657145141325165,0.7398304316265549
10,0.028013648315470215,0.9491730976378489
11,1.0278597854273004,-0.13528979456547224
12,-0.35136028381774453,-1.0511696791272187
13,0.6158960684753959,-0.8045394922510799
14,0.6452596790428267,0.784148324858769
15,0.38312636671261124,-0.9794608090419934
16,0.9059287578196801,-0.37665799812489403
17,0.9775888681621735,0.24217581961448317
18,0.07843627075142874,-1.0094243019207494
19,-0.7874197680536278,0.6569247036166116
20,-0.9179172756897633,0.43312713793905444
21,0.8416507942157737,-0.4627603805253875
22,1.0012525031618769,-0.03779460450086718
23,-0.6696007750022444,-0.7107687644564991
24,-0.3468535693926392,0.865182088304044
25,-0.9944839347477554,-0.4273421700177445
26,0.3398841135992929,-1.020794341273764
27,-0.1808321107933749,-0.9606859317304088
28,0.4223089005204856,-0.9579661745663371
29,0.7278077396968272,0.741432896608297
30,-0.9257231766193564,-0.43226697171857653
31,0.05749370067226292,0.9974587496370357
32,0.9894807684243866,0.2865386834068475
33,0.4629346775117167,-0.7984096907001897
34,0.7966764816907792,-0.7170102372724793
35,0.8287060933750273,0.5253880162697127
36,-0.11560468070559773,-0.9720684057360897
37,-0.7985504508299173,0.6156245619040158
38,1.0468676949363196,-0.11985725800945868
39,-0.2805712643799659,0.9499851995119717
40,-0.8775829548094549,-0.4053095868357853
41,0.9017474910077791,-0.09164737921781946
42,-0.41726091844199004,-1.0178576281111222
43,-0.9480706363885582,0.40524340018242183
44,-1.006062614784458,0.011738234617699933
45,-0.4674865306906559,-0.9970427157365034
46,-0.2533275239356033,-0.9482074388705728
47,-0.626151247165624,0.7620801998836129
48,-0.8357084700736244,-0.5992293944432837
49,0.41422695452760766,0.8649779829069407
50,0.5367838927539135,-0.832976706047883
51,-0.48678812912635,-0.7936453766998881
52,1.0325699803652009,-0.25356214590380843
53,0.4745044573808922,-0.8138705307804931
54,-0.224337021846939,-0.9188713348852544
55,-0.031996917247136616,-0.9048600338088822
56,-0.5059904255900535,-0.8362787079749017
57,0.5979210635538162,0.786134065892681
58,0.40551034505443523,-0.939846173721642
59,-0.4330969189781174,-0.9371961346494814
60,-0.5252407387378775,-0.9530789428336156
61,0.051818087016033784,1.0669278734221543
62,-0.7413388507459138,-0.6452956298613673
63,-0.56614008690857,-0.8689780752619024
64,-0.2748619425024905,-0.9462860381058537
65,-0.8960162696787187,-0.30578698972693363
66,0.3938163098438034,0.9121426660194137
67,-0.4632875233279743,0.7860732494822966
68,0.41767918049851066,-0.9890881768738058
69,-0.5276985054687309,0.8501530009069895
70,-0.5555529982179962,-0.8510195578018089
71,0.4178004228919634,-0.9369991639481887
72,0.20240317344812397,0.9820961740002367
73,0.9647456779450508,-0.22929955023222637
74,0.21833676967109766,-0.9867757211915663
75,-0.462810894352589,-0.8214587467793695
76,-1.000355671305971,0.25628203729896
77,-0.1992865207868866,-0.9577498948239421
78,-0.2662567936873719,1.0366642893651739
79,0.9429166893242732,0.35315076799817535
80,1.0160085404351031,0.0050925016707345505
81,-0.03141578284898622,1.0536059053355433
82,-0.9228786855389746,-0.3770358922752448
83,-0.7446122720943545,-0.7290531410332061
84,0.49236981827791415,-0.9242704059612165
85,-1.0672364630281863,-0.09004681569313469
86,-0.2052760675345345,-0.9933145911378728
87,-0.33356941256628675,0.9280450178911733
88,0.9480770804471025,-0.39429933623532465
89,-0.12483797411269654,0.9838691121857375
90,-0.6188286770747313,-0.7328594781599684
91,-0.3108228580146133,0.908754038038441
92,0.26272855828243935,0.8800620731018186
93,0.9065665237475748,-0.19530786186908786
94,-1.054683391093064,-0.2442900429114236
95,0.9321737787388467,0.3554795254033622
96,-0.6713460620400479,-0.7769565155765146
97,0.034474229403542105,0.9697307847262628
98,1.0130599954440687,-0.16768396982422465
99,1.0379948012143256,0.004178985018834822
100,0.998039697445743,-0.19603450448225007
101,0.5211874397900674,-0.8804673110729275
102,0.9467533288588708,-0.3243445908162226
103,0.4538877811023245,-0.8643024126141998
104,0.9683444655207369,0.33750016156807827
105,-0.7931966730675029,0.44219452581755714
106,-0.0013130989710336827,-1.0272072815687072
107,0.9968270433305375,0.3068426733457752
108,0.10186198681087216,1.0168941668556593
109,0.974803114755983,0.03593578244130679
110,-0.9628183037354627,0.15462801969925222
111,-0.9098328883346479,0.45433412364130676
112,1.0108173916592051,-0.08831837705429463
113,0.06438289075614648,-0.9383463471653749
114,-0.8839648854797736,-0.4461125837727308
115,0.9436874076675125,-0.4266158056740295
116,-0.6960198913853116,-0.6968828212643584
117,0.7471207215659337,-0.7215851061928673
118,0.2187536032285209,-0.9423391207977805
119,0.2657663309587793,0.9229416223651513
120,0.9615302914150875,-0.21501443664672712
121,-0.005781578634424606,1.0146740962345746
122,0.0005401776443973733,-0.9768835621924304
123,0.4960133693626501,-0.7649184918465763
124,-0.9446029495491817,-0.44322718718308785
125,0.4702030359968077,0.890771795213561
126,-0.5850463539016493,-0.7552981223382186
127,-0.6006489775593135,-0.8663867197137456
128,-0.4269099044783307,-0.9618520314440919
129,-0.996423545498904,-0.06717473536771103
130,-0.11566718279411267,0.9191687031371877
131,-1.043362393172098,0.0595712123109457
132,1.0218714987532322,0.002995390396693852
133,0.8392641347455443,0.37055059315797434
134,0.9518685392484972,0.1656188340995218
135,0.9006538827947098,-0.5488813679838523
136,-0.659254605424828,0.8285025957739185
137,-0.8755743037629691,0.5494982381286618
138,-0.3693875743591682,-1.0288727619474987
139,0.8135348532759722,-0.3742326904123352
140,0.854031414254316,0.5822825174219084
141,-0.4780446131151948,-0.9127540555117046
142,-0.7899576800650955,-0.47773961071564974
143,0.5820368358850788,-0.7970271719928543
144,-1.0452236183438441,-0.08429607279937787
145,-0.7002395580747018,-0.7515369371073989
146,0.3193908214777238,0.8465993911340635
