row_id,y1,y2,y3,y4,y5
0,-0.26039199912053057,-0.9897279014858331,-0.5597132045298009,0.18959097910860145,0.24370803844666505
1,-0.4370963256168432,-0.9211934457498153,-0.29699815430027954,0.4648012045540482,0.4486728364596173
2,-0.6036385027729697,0.7233622703222047,-0.0638351013234936,-0.5764469852320486,-0.5791395236269249
3,1.0565765375173504,0.26755356589977125,0.4665549816819698,0.22823384736200023,0.24990324159266797
4,0.9045068134161859,-0.38648890208641995,0.34675874648802274,-0.327138700568296,-0.2777699669844356
5,0.7312460180828861,-0.6623605561377368,-0.018415512494948306,-0.5490835662106832,-0.48428276714567103
6,-0.40558581847221475,0.9549250417275039,-0.2579789362562991,-0.35473942899682287,-0.3381157421864535
7,1.0510687462669157,-0.1159144338018046,0.5621515814232997,-0.15273645751850848,-0.2578589164915865
8,-1.0760087036640742,-0.013581898167247357,0.5611709043831823,0.10168367179364515,0.09044660196781995
9,0.6667543957155282,-0.9402340314451724,-0.19500399897731824,-0.4774914601998838,-0.36864060010705224
10,-0.6121236402428367,-0.7065012709942392,-0.22821321489591767,0.42138475638313583,0.40218600761058876
11,-0.9799162839110497,-0.24213223387753618,0.48366843416024863,0.24584473792461844,0.24069854858672174
12,-0.616325431599426,0.7773043483779112,-0.04712135458398577,-0.49268522837291046,-0.5313418461037476
13,-0.8996338790460559,-0.13474282742871913,0.5192643412586592,0.19432811725222698,0.1899575061026507
14,-0.02410097587729118,-1.1132191771154383,-0.4587692043508048,0.013956991615577952,0.0487847208345503
15,0.2312094141754308,-0.9693284347855674,-0.4371811249813908,-0.34126744970463513,-0.3307509640516679
16,0.9416493395153175,0.3234891436957322,0.3511179591756956,0.375837552417645,0.4997436871932149
17,-0.9562196887780006,0.3539290165482224,0.3645718325200737,-0.4039323647690019,-0.2704854528693654
18,0.8620538490218519,0.6342223828916056,0.11317743616421987,0.5587018095370617,0.36626264650983303
19,-0.5192843832506456,-0.8942328387578157,-0.3875135091435886,0.47444519792903445,0.45952491748219915
20,0.5032264720198043,0.8992469055533975,-0.2336183168676902,0.5184050985250319,0.4690498265936236
21,-0.9496377236484734,0.2235684751213983,0.4239719543405125,-0.34356472866318816,-0.29201620231065517
22,0.2625542785867332,-0.9645238854113346,-0.3483707845714908,-0.3201221378743082,-0.33740808918345666
23,-0.5168631659296805,-0.8280815732711523,-0.14149260208867903,0.4633288773327474,0.41228006597192407
24,0.8836988529828298,-0.3873314192251788,0.34428689308301386,-0.34882477857090494,-0.40897969743008583
25,-1.068200911631049,-0.11482627478900603,0.5242652270338082,0.16226253468030627,0.18718928658907447
26,1.0772503314005175,-0.1591222388355319,0.5546708313895292,-0.2125777258511781,-0.12234963032732725
27,-0.6503359730912659,0.70010413917475,-0.14929622049266783,-0.4856835454068258,-0.47890283057830424
28,-0.9044971046526049,0.6042678478410239,0.0639788402372695,-0.5398447042308966,-0.6214597239826392
29,-0.011341405467148735,0.9718099511805172,-0.5088136136852278,-0.16096071709967097,-0.04625632335137224
30,0.5690765282561935,0.8396940341066058,-0.25560335936105705,0.4738434703201031,0.3790648613161324
31,1.0528122478246635,0.031429201625720875,0.4716301335391883,-0.025351561389905145,-0.040084546961942816
32,-0.8242532834216465,-0.5701975543826722,0.22725345193167149,0.5367150386329248,0.5842895565673498
33,0.8276743929635972,0.6750598637161008,0.01758606246991787,0.5311971518125628,0.5037658901661053
34,-0.3141232392989083,-1.0180854302446738,-0.4738688017109428,0.3011143716939027,0.30909435492348025
35,-0.09972644822004222,0.9399918109334539,-0.505969653359816,-0.124805007229068,-0.10325301059113873
36,0.7729789329982535,0.7084870284755183,0.03385388567537509,0.45229573303126464,0.3690264655144312
37,-0.1214439523379289,1.0436166585822704,-0.5695513001537196,-0.06621574931081176,-0.1522925618903141
38,-0.9888189197352941,0.11531713625007822,0.43624018396289893,-0.27928458614914975,-0.2429772127115649
39,-0.8006963232964667,-0.5270431934881604,0.25988235216873845,0.5491504064842463,0.5295838398209584
40,1.0170468494486502,-0.1389828750566311,0.5364574449831346,-0.19068294799213822,-0.1954397396312776
41,0.8216426135488402,0.33263255603200315,0.405485567097767,0.36147376788512553,0.31063711842135566
42,-0.5208553406820068,-0.8648031605015367,-0.24811463120121507,0.5520656422809325,0.3817015288525071
43,-0.11207094569641099,-1.0506424634812028,-0.5031709035783891,0.14746285779145904,0.10322385993439138
44,1.045066056531019,0.1180151239624474,0.504856303247247,0.237316972936432,0.13259465974288606
45,0.9814261755352769,-0.0745870999086201,0.5175167229063619,0.03725065443239533,0.005895009745083606
46,0.8940620401513236,-0.4972626974432488,0.34229429891715496,-0.4111063368043797,-0.2991221682704093
47,0.908844792753504,-0.3517324740686887,0.5301216444251883,-0.3431733694557504,-0.20963535501581806
48,0.6303682653291547,0.8021998328433763,-0.18384012494825688,0.5718110930123521,0.42450819593131994
49,1.0713493778880474,0.1529455492928186,0.44633874127149564,0.14745283230330267,0.030382801107910973
50,1.0046027703798355,0.18828306938201705,0.4857541475737595,0.27812344099338027,0.30169443655569517
51,0.3512942809350592,-0.8982666096735964,-0.3638746899523815,-0.4438527605281671,-0.34902976493768056
52,-0.9441557750735005,0.35187615592114213,0.43714398879357197,-0.3447591666160449,-0.2746586696489447
53,0.359101090971683,-0.8876574550042003,-0.4536113675990329,-0.35666958771939616,-0.33457430122120263
54,0.7559575500279215,0.5485633834304985,0.33584516769278455,0.5036416205665392,0.5361930050513919
55,0.8367314778038961,0.6127026631939426,0.05780850637752773,0.5501444720071377,0.5669384546336356
56,0.8550119801823431,-0.6316511265902681,0.17924810536595606,-0.5554251860097171,-0.48521806249471755
57,-0.8598641531142475,-0.5890478211401893,0.17653626521371985,0.5689412414415055,0.5295918439917016
58,-1.0419237488378201,0.06310080264410461,0.6589547235056491,-0.09514322010780468,-0.0303752950575829
59,0.3488487980129559,-0.9619078225754208,-0.4617030678728089,-0.37287180265617315,-0.22187035895333623
60,0.8547279251360865,0.4791751816258274,0.34336708360531437,0.4077220510148354,0.364893995433584
61,-0.44873018357831995,-0.9180133862368386,-0.2975872502301272,0.3960320908262829,0.4185310260279463
62,0.5715048995530514,0.7287873554176533,0.040144601217241595,0.6230831627598962,0.4122064892091091
63,-0.9148426879696563,-0.5026626533994107,0.1391057983665313,0.4761699855796475,0.42993922731883116
64,0.8525565623159348,0.5582487479134303,0.25810454586600584,0.5087384226856634,0.47881450627491773
65,0.2174429234514869,1.1638713216018943,-0.5149153893368191,0.2298206213976419,0.25099969478565964
66,-0.3553012326917674,0.9469346658618032,-0.4040827077241494,-0.328883810725181,-0.29637806908902753
67,0.794136084008253,0.7714829994092216,0.039587407870146,0.5775620829252672,0.497857710322826
68,-0.4628250514235473,-0.8795319494407683,-0.35280106909244935,0.47884483374490794,0.41785237669626485
69,-0.6246274100007373,-0.7882901903153252,-0.16529915020434968,0.5058089369928795,0.46130029763487207
70,0.8168945349008461,-0.4673753049980533,0.29009408817379756,-0.5087116904961005,-0.4036318336954673
71,-0.1710326310603384,-0.92500468154856,-0.48169804844046243,0.18995810389649967,0.2174684694786148
72,1.0251993034287494,-0.055584069842106676,0.5440694297822984,-0.08530398448370054,0.04002319243389017
73,0.2724882207398424,0.9147183968807486,-0.44016079027148786,0.235971277165695,0.18472584410691245
74,0.3999916887573718,-0.900450584558325,-0.16930756151216514,-0.559586569124546,-0.5147511848354549
75,0.10131808080488534,0.9757150191455004,-0.5169302322622171,0.25168523531825926,0.1905652532304803
76,-0.9787579998313889,-0.03166399411510626,0.5328875286395343,0.045839189712843384,0.04427862277561642
77,-0.09213554843273912,0.9932844486384457,-0.587079929942181,-0.07379392312534842,-0.061755852132270216
78,1.0409331689276493,-0.19167546303921068,0.5113936948636638,-0.27127808438089174,-0.23131040170856637
79,-0.9468611250114108,-0.0077909476284749035,0.5430868561700811,-0.14859620950527874,-0.16236846563702992
80,0.6306302129626813,0.8089047083674537,-0.1729072121562135,0.49384111073253756,0.4333239129653979
81,1.062810249449535,-0.2592030478081825,0.47361023945251257,-0.25257821428530725,-0.04431545949676513
82,0.8463188850583326,-0.2847185342178614,0.5070969352699932,-0.3029492272147349,-0.35377593315893174
83,0.5459758835126277,-0.8498125862263215,-0.33377147913356237,-0.5144906611232097,-0.41093343043093045
84,0.07824155529091836,1.0445346403456852,-0.5747393992112885,0.05431030219816698,0.1011769218407145
85,0.014248127775079042,0.8801885906303639,-0.5787881072863063,-0.025360100332764986,-0.004566676141231352
86,0.9142125548255136,-0.09227372195371986,0.53627181604825,-0.10731763028522334,-0.12849005229527527
87,-1.0032685011469513,0.3215865817838689,0.44749128747216194,-0.2665157653354731,-0.12426344206363767
88,-0.9384298172818978,0.4711603752326223,0.36276854331002506,-0.4274141126165341,-0.41850511813519947
89,0.6735716500775955,0.7461566502182784,-0.20321258752605276,0.5938976607865825,0.585081575556591
90,-0.8332935604546805,0.531835139663704,0.30401373261832326,-0.35412936592729594,-0.4433601013104107
91,0.8020694522795871,0.5244422334353254,0.27199326463530643,0.39700638128451377,0.4473873079425619
92,0.9930403288776816,-0.06932457930857458,0.5869879734654868,-0.09694834007342099,-0.14196251824294048
93,-1.0019540034152117,0.113228980775468,0.5193298287284374,-0.17324933265954917,-0.21679167769404467
94,0.9666537226006838,-0.1648090771592703,0.4955266925616017,-0.2515479149595548,-0.05121411404218973
95,-0.9554220753988636,-0.47132756984459706,0.3586587632244543,0.44586796465130685,0.352440075154119
96,0.4025808130227379,-0.8694628089515529,-0.5077782263754624,-0.24154382901400243,-0.3147057065838149
97,-0.3343809842946026,0.993762316101471,-0.5084870177689728,-0.25172072114704486,-0.30221012646075474
98,0.9751223346542123,-0.1655828576176794,0.494879732807688,-0.253634778664551,-0.1585433937501787
99,-0.9212875276281353,-0.06619354188897038,0.6104691181581935,0.07327464588798274,-0.003736197310135178
100,0.7039236700428708,0.7038623107495343,-0.11301979869149464,0.5814646543635157,0.5825927707046846
101,0.022497889060779826,0.935273002088391,-0.6899631851190929,0.005098812515042073,0.0489770240504169
102,-0.6937601065478054,-0.7035545426515091,-0.0784483649520243,0.5618024391019218,0.4482099667218692
103,-0.9476504010300832,0.16768423593290466,0.41670402083163044,-0.07952210172475337,-0.19435654883235995
104,-0.21107092572721617,-0.9306096540673189,-0.5730356784199285,0.13954590565141092,0.19327765646762934
105,0.343597173668496,0.9508000567742406,-0.3955068423688458,0.3146430344111458,0.3400712074826745
106,-0.034682641025240935,1.0021303413335576,-0.5483164709076256,-0.09190827906135969,-0.05058397863216067
107,-0.005400039468280604,-1.0649897052763704,-0.6011894753591684,-0.07543048951120612,-0.03172205688260676
108,-0.35138139256070905,0.8342478600887184,-0.3377511964449148,-0.36445820554450786,-0.4046648992641491
109,-0.3025446235098682,0.8731836328182069,-0.508452105888724,-0.2774907732997105,-0.37672124929522577
110,0.7585653811780417,-0.7251632282576012,0.04330414911401117,-0.6684215167011762,-0.5405033919638782
111,0.847252665031897,-0.4883378846380734,0.28524748292913,-0.38382762446653607,-0.3979287414653342
112,-0.50755215189595,0.8388873038752199,-0.2233955908278559,-0.437195697469059,-0.32661690066881743
113,0.667233506017049,0.7949492251179873,-0.052746792661571625,0.5345482486504547,0.6171382794920963
114,0.8329406278081877,0.2900902444823356,0.4308874441318976,0.47166918621578957,0.31478226849094904
115,-0.3579781631391117,0.8486723926607384,-0.47560353811090983,-0.39853001428795143,-0.2697345116857251
116,0.6791777402019733,0.6787357809425332,-0.217988395839733,0.5360454404545154,0.5301892897590978
117,-0.7854583339972196,-0.548781368836836,0.25938721045096375,0.39204635321477355,0.3813792722997491
118,-0.9612225084846034,-0.28643646191333894,0.39163457234703697,0.37981502195240735,0.27642331482484084
119,-0.6914084086249618,-0.8525768326984285,-0.18632764200403176,0.5534527009358817,0.5620790746727069
120,-0.8908911549971041,-0.4929889798632383,0.36819926287546845,0.4726280259707508,0.3496418907105496
121,-0.6593427828697903,-0.742915341408944,-0.008632724328266474,0.544144846432523,0.5164733630615689
122,0.46070188427297115,0.8145170980531398,-0.18031933827172958,0.47638210476066334,0.3894196815331056
123,0.16270362772777924,0.9157506692984727,-0.5758438590797351,0.1888696168883529,0.14089945286784886
124,0.793086388435379,0.4497942318068352,0.1822344982242991,0.5819386881569362,0.49475700762926295
125,-0.41750083365897234,0.9087920134249543,-0.45617604572523796,-0.4105989524952765,-0.4011968720822976
126,-0.4070526594034325,-0.9077204263055305,-0.2865336525234144,0.5191491667246487,0.37168744699232686
127,0.8721125278350096,-0.5232026118654733,0.22378524689189044,-0.47102786250041934,-0.42663727078100105
128,-0.9639647982473539,-0.26933207094041767,0.5398603742622741,0.275948189337738,0.21351836505494382
129,1.0160954945305603,-0.28754945509726004,0.5569919429886812,-0.1349305132481266,-0.1879236178868524
130,0.6671196701909834,-0.78235590835816,-0.13542978837533634,-0.3953110108597584,-0.5237991145658031
131,0.7493647659352984,0.6736530447411209,0.048336409448034454,0.556441742184154,0.4976999339892857
132,0.9988456922830176,-0.5283263684951796,0.3661650631031207,-0.40737793865098076,-0.44589809480449366
133,-0.81074155723436,0.7494108078125348,0.12688238633142843,-0.5798018249819121,-0.47960545938074606
134,-0.8556805998945975,0.6738368895736888,0.19059140939210223,-0.5312021778289132,-0.5576590978841658
135,0.20343745735187618,1.000629761007243,-0.47720164964790784,0.17912769397853096,0.21648114729507273
136,0.7201762604716131,-0.727007690410468,-0.0008849264639127514,-0.5167067970922847,-0.5378300629038268
137,-1.0564234306331575,-0.2365301373470018,0.6078840812785437,0.1674730587646251,0.21692350875218186
138,0.6532441356833582,0.6415806803243406,-0.04638251867873619,0.6658785505342627,0.43167724784378453
139,0.2954356007281097,-0.8418086856472656,-0.4800288633923299,-0.15353897733741834,-0.09873119550213728
140,-0.7716728458938673,-0.45668755182767234,0.11984276649396665,0.5300374089452983,0.4804098929382847
141,0.6663404299627205,0.7818430563560995,0.02725571604706223,0.5631557301773463,0.4985734759297332
142,-0.09358922559366173,0.9902276087094042,-0.4513390066557681,-0.3033100842726722,-0.1558180349044573
143,0.8898210437782684,0.31685831656632596,0.49446701323805947,0.25891428641805625,0.2844093217158064
144,0.7156054120330815,-0.6094432817006288,0.1313844422160628,-0.37643979147946927,-0.5457147983028598
145,-0.6286983427201135,-0.7729979385935739,-0.13788760248985882,0.5065639921877865,0.4119897476366753
146,0.35154496616340514,0.8168639011211661,-0.39886366606005746,0.3923045446081831,0.36641823460629774
147,0.1346015199352003,-0.9415635112728167,-0.5783301869197537,-0.1658815924450896,-0.16944593022539667
148,0.7395074898852757,-0.563568879417151,0.0019722758146935356,-0.6054715363650969,-0.4453997377844596
149,-0.7793944890273429,-0.8139139863230231,0.05190065850757531,0.6476941265786352,0.4649476858041314
150,-0.5972943544709189,-0.7346684740554918,-0.08610315505593616,0.40361811257999947,0.5060703982857189
151,-0.4347167522935223,-0.9484477821646955,-0.23049978512054442,0.443169875151879,0.43287658292743214
152,0.1294422064187527,1.0290496037395718,-0.5763751938063917,0.10805722695166353,0.1156480317276825
153,0.8608899956897501,-0.6291650659029547,0.18194988599186632,-0.5002096630216841,-0.41480962323982157
154,-0.5843895049455993,-0.8637220004091446,-0.18878947637073015,0.43267924110051403,0.5538990695846973
155,0.408832722197771,-0.7810199600798156,-0.4356856150754169,-0.46580340754224825,-0.37405113197581846
156,0.9925990597372258,0.07307658395985028,0.5671937160218501,0.16897576057636804,0.1109663438369643
157,1.0072461301506277,-0.14981890807986709,0.5306774201028381,-0.0846063004940631,-0.21497413916126748
158,0.9315951252043155,0.3286897970652153,0.311944975790262,0.46233154664545645,0.33027278279386785
159,1.013511000731915,-0.2730750260083731,0.3323260575999686,-0.337649143678158,-0.4071452807736488
160,-0.9328012722094565,0.4285685745580043,0.3440901563449857,-0.4381284897956138,-0.3548902683663977
161,-0.9188844099228594,0.2921023742421538,0.44164967683110584,-0.283005460627171,-0.3695727475300117
162,0.8944602278011646,0.5501831355629839,0.11742165336076706,0.6251454546990973,0.5620154695949182
163,-0.6486857615128394,-0.8045333476338085,0.06247693435085036,0.6022243817374557,0.4745499730056527
164,-0.565288205972985,-0.7232112771616632,-0.19380938795892574,0.5149491968979144,0.3868430346679489
165,-0.3224216028508487,-0.9448228006721754,-0.25563047386631355,0.42719497962850556,0.28796267097181055
166,-0.38013472108734403,-0.8664740417266121,-0.33705346439027106,0.39674168090981526,0.4029978308077576
167,-0.7907724428869514,-0.5653744909176233,0.17422971670914345,0.5278447496314714,0.4744528800595288
168,0.6938657900450309,-0.6128799270465453,0.08312581319570593,-0.46500171231972,-0.40806293172203334
169,-0.8633026468360265,-0.48087706510632466,0.2533598684295508,0.3611584841275329,0.5628621159821445
170,-0.40579315851403974,0.8305765418583595,-0.3832901362864267,-0.3877044043122351,-0.45296423936887015
171,0.4408371025865642,-1.0035093677554157,-0.4817822237473423,-0.37965129456325264,-0.29658578846648187
172,0.17350901837442417,0.9110256472295618,-0.5133097119333998,0.3844618177337982,0.1886194786060926
173,0.5054766716204198,-0.8784381392828849,-0.24969814341024227,-0.43029556139959163,-0.4342412320275889
174,-1.0324773028337408,0.025866298340478003,0.5650093030566666,0.042346811555837964,-0.04498060074905555
175,-1.0045255194506515,-0.08055144522126532,0.5712267166635744,-0.02144137567939362,-0.08469180222503266
176,0.42445058205627556,0.8887666770841597,-0.3365369787021988,0.31229716917510786,0.4496845277386524
177,-0.8196608576797347,-0.6243035019396755,0.16428875107460317,0.55252299449178,0.4180562095083545
178,-0.41179772134792925,-0.954077949961186,-0.5675825014699598,0.18752294582402054,0.17058832745347147
179,1.0153937876856447,0.41829541342048904,0.44446254508374755,0.29908750209661367,0.289547335896539
180,-0.9376199767521722,-0.515091077982756,0.29018804169602946,0.3945668445906598,0.4135686355517254
181,-0.36969943345863665,-0.9560404010858548,-0.46707992191067776,0.3194654245325513,0.2777872650995146
182,-1.1071875601311294,-0.08849782646214507,0.5774725276541516,-0.039567243559627756,-0.0011955164022283762
183,0.6543423186718704,0.7483777250515949,0.04514398889791951,0.6419480958037573,0.5542649409465917
184,-0.5313275203691481,0.827377413300068,-0.2973142453295533,-0.4226849371983912,-0.6000244251523495
185,-1.046388066769907,0.08329939351813374,0.5030578953650607,-0.16609488647391726,-0.08083635586656863
186,0.6535761155658794,-0.8598371765138574,-0.354361877356709,-0.4920647545506575,-0.39482121174667834
187,0.8458931873270241,-0.6100084772003508,0.011380873877005898,-0.5203061738170908,-0.49883356447693034
188,0.348136263409848,-0.8650061879483926,-0.31792192947489584,-0.4362341863954557,-0.40899156619084026
189,-0.8688059743941238,0.46808392811379285,0.33610598370424694,-0.5554081082540413,-0.4849093663717623
