row_id,z1,z2,z3,z4,z5
0,-0.8601168807282932,0.2019948428313387,0.6229170619469765,0.09458583878453197,-0.36509499082691016
1,0.07098042180432935,0.2446033679911633,-0.15797682184916753,-0.16590162934563463,-0.4125340574512307
2,0.3588154502302939,-1.4693038167489587,-0.20576167874059953,-0.4323989348416788,0.04719379521957835
3,-0.09761385999746039,0.14828641689439792,0.0530599529901715,0.3090025368883607,0.4077093732103695
4,-0.21006181605376045,0.8162626730791172,-0.5079259436053586,-0.828317828580625,0.09701204221633078
5,-0.1862241992922375,-0.4440197156063076,-0.4041553214655121,0.08697752437700418,0.8072344010068581
6,-0.24309022516120993,-0.13722354710793194,-0.46145409026225437,-0.18071736002930244,0.42826997092259217
7,-0.39893382425697205,0.434127453120995,-0.22076710123289214,0.13648435506604104,0.050073659041432815
8,1.4740520860127373,0.25257757532974323,0.13739197700428737,0.4118517365058695,-0.01178753904586476
9,0.20593140780640568,1.1504100288144417,-0.1821915787792669,-0.333754813892498,-0.3264647736713124
10,-1.1826527146768857,-0.5063828152842529,-0.0711072637990546,0.45248097266056697,0.09263697126632633
11,0.005633995371786854,0.14719471132870574,0.5227616444521715,0.061151760588921376,0.1121155630353767
12,-0.02551255796244748,-0.8093557711467927,-0.3468143785015977,0.9514582664003934,-0.3225527696958956
13,-0.4201108020040188,-0.7713903672725944,0.47881628387970027,-0.3997924251690329,0.07379058773440599
14,-0.23004772196091472,-0.3213895410407661,-0.07489826884757247,0.5372915821478325,0.8271899883573429
15,-0.18066704334931122,0.09378254451620072,-0.44770350200725195,-0.1394908771853206,0.2016034255860715
16,0.29125115802213597,-0.03124598661705667,0.4730285837914805,0.3467064096642924,0.16274764999583288
17,-0.1261709686913928,0.17719336954684062,-0.6025354392190816,-0.4343066816009458,0.0033569979370102615
18,0.6503449858098546,1.0582718662623674,-0.29953869110531195,-0.8366630584674618,-0.41897053917432286
19,-0.031885137639274815,0.868922896057089,-0.07642604726302618,0.08396313175186922,0.1657462586599887
20,-1.731016415904205,-0.019614950383335744,-0.01958249025385552,0.13764872092219568,0.037482564995475746
21,0.49210162217296993,-0.37621828847167216,0.08170498561687267,0.22077750736280052,-0.07388465828722901
22,-0.0766819122515777,0.6287116173046878,0.6472633621609843,0.045176571822358166,0.09540903496159218
23,0.15189131793610877,1.0381895856529129,0.39444065875134204,-0.22405614544158464,-0.66462953900718
24,0.6662183198091667,-0.08639529039784584,-0.0707180876637698,0.17202460316886548,-0.03987628110498313
25,0.28306967963339835,0.6773110269497202,0.4663752766566622,-0.029287090821563035,-0.42843380591430297
26,0.20660157149941452,0.9262493259201925,0.4848270894861944,0.27626206443564805,-0.08446736888511096
27,-1.1506483144605621,-0.07556627346101763,-0.0788156006021207,-0.12470673288261996,0.2251636181294183
28,-0.5843561441245002,0.6430653273481431,-0.4325424450829144,0.4230346969105729,0.24158264630996434
29,0.4040920373025144,0.29961126281564343,0.5326836932912702,-0.16410650546288572,0.34225279024332206
30,0.02342695129631997,0.9135094129064794,0.20592333897919063,0.04145575740375333,-0.3759958887915481
31,0.23041882522595475,-1.990748248361842,0.4044987539604205,0.14918637286000205,0.26745242733559804
32,-1.551426929844311,-0.08994790284553492,-0.4364763348040092,-0.46995062541705457,-0.5512076025945956
33,0.6752269448051194,0.14978340249409552,0.5379139325911877,0.06206356586900144,0.12331514902146742
34,0.9023356063906744,0.026850058179068104,-0.2839104348636027,0.0376549543264047,-0.08166248318596117
35,-0.46145787425545437,-0.026399023897496075,-0.08049533386918722,0.2085908038477165,0.12726191786285718
36,0.41689568019478146,-0.11500488941164305,-0.06439948993108502,-0.05952540299133418,-0.5440447312222384
37,-0.9356934617608794,0.032588435587374176,0.06212012114586,0.33418305417678557,-0.4055073029398508
38,-0.7586625515514647,0.5934963512233558,-0.28598297807518663,0.569038433435623,-0.11792334718015532
39,-2.0141238283605527,0.8795245647927078,-0.05341923854225561,0.008951241259992616,0.25094291089236687
40,2.33557288097266,-0.6210097253334881,-0.006401447513498153,0.06633000081544405,0.1745534831396593
41,0.851026333595278,0.4763261438093025,0.058772107406236666,0.17692410858121363,0.0037578528987414796
42,0.6863156587457119,-0.33815976688173865,-0.6011671775692244,-0.4225979170139782,0.3200019962897358
43,0.09637632631739049,-0.1410914317282541,0.786713980637619,0.3632222848389647,-0.2145336520906889
44,0.7531892311153953,0.02383849651346112,0.3953997515219369,-0.4646681180648756,-0.020899947233838524
45,-0.5446418842278933,0.04840636801465063,-0.3101626111916512,-0.4097565112770092,-0.7979386011226879
46,0.14531624672025814,-0.027155335546585155,0.9790098564611359,-0.6092154466161851,0.006996401518835228
47,-1.0570583285312993,0.13742755432658954,0.22966416192328654,-0.07757159023715027,-0.2978656506279726
48,1.060136039421615,-0.8264683770567789,-0.1265305194588354,-0.026417872487588617,0.16395915152713775
49,-0.26476640252958555,-0.5438267477058598,-0.253924333524265,-0.5828032984759327,-0.6563976952320347
50,0.3343442892351957,-1.1171372964845514,-0.34183009407483284,0.9038396013111558,0.3403530022578206
51,0.03876983039731159,0.39159217793766676,-0.3636621022982666,0.8460094793242843,-0.16530431030870615
52,0.68523321118613,0.16034314971464728,-0.2955649590456315,0.012628903848881622,-0.9358055812548882
53,0.09316150318977973,0.02522276867985465,-0.2164997235462437,0.09380637331487607,0.14669079766831902
54,0.29598140320636973,0.38649446956963807,0.05353335350060242,0.13115430417376803,-0.009079757006576556
55,-0.6471449238078146,-0.5495839894218528,-0.2301658079136709,0.17154726994585417,0.4757585456901953
56,-0.5037218534013299,-0.20297457643083439,0.1020119488283005,0.08796121956258507,0.22034241603158763
57,-0.5251157851050511,-0.5007592375388653,0.08073106045270872,0.2535395651138842,-0.18154085457024358
58,-1.554765380291376,-0.8530893597891654,-0.5160714109931457,0.5220022778837116,-0.11588384640476043
59,1.300661084094057,-0.6767767858731396,0.03530610114330758,0.46089137289370297,0.44622963376840746
60,1.010221034134756,-0.29277136255118036,0.5913800127391633,0.07398314207388179,-0.08201828716196488
61,0.5967125251306256,-0.9551760842492665,0.20633264334888043,0.720594239170635,0.571099893035412
62,-0.1116360268065611,-0.3085286373327817,-0.2278964485600684,-0.26163040707600643,-0.011773622349543104
63,0.3696100707881703,0.2870888997312151,0.1352544431254659,0.011458669767176188,-0.12568980711416727
64,0.8652270233700856,-0.17386202532435638,-0.36987287330185575,-0.21072965187711293,-0.09822660618596094
65,0.026990883080962525,-0.4136203968173333,-0.4535407957307438,-0.12081726390158906,0.15853458137286786
66,0.1353267376370589,0.6138061666150166,-0.047568897280673206,0.19367563802895418,0.5281298606977629
67,-1.0051946986527975,0.045784133884943595,0.4444434370489758,-0.8990873175557015,0.0933275510194007
68,-0.756472771612538,-0.019087641958728356,-0.03273964084227364,-0.20550848789984358,0.17745047931893962
69,-0.681906858594368,-1.0417812357487461,0.4012014586573542,0.09034314066716957,0.44504298752425464
70,0.6890693680164008,-0.4039491585514354,-0.04719413233386968,0.06946262807313236,0.07048753228300016
71,1.1480346934415693,0.24262294644547036,-0.13883826259482882,0.32471280501181154,0.09141483672699777
72,-0.2690012114267824,-0.6772513748586407,0.8420199799406053,-0.35685897973135766,0.2149247756752958
73,-0.33483159529831635,-0.20938223930921274,-0.5603748103312681,-0.022409844868052545,0.3595246373810441
74,0.7158168602901664,0.9174299982669744,-0.34232205091425244,-0.6000411684866823,0.9364098341573346
75,0.3068920903195479,-0.4510347234917397,-0.26782862188277073,0.619860199923513,0.24147225775927503
76,-0.38214090910646054,-0.9991365610599813,0.554910368933933,0.4057422560386948,0.09309220119031407
77,-0.23308610622906162,-0.5756908688479557,-0.329916363284398,-0.16683150734897167,0.17736991111369976
78,-0.5810946265345445,0.43738122717150807,0.7839603611289542,-0.14255615448880268,0.11329553809972015
79,0.3646733456479852,0.012372048691358967,-0.8688792701568251,-0.38838723057396846,0.08276092649620835
80,-0.25586010725744374,-0.39730078806713365,-0.23542948238599992,0.5787503309879056,-0.3159105224442001
81,-0.08966843092207921,0.36369816187701187,0.2619852756947517,0.6169417506563911,0.1861847668864037
