row_id_X,theta_X
0,3.2826022347278343
1,4.658207168873537
2,5.260344558340386
3,2.0265790518615154
4,3.9681424529837335
5,0.5546615252559243
6,4.790154569780256
7,4.242882354128275
8,2.131211021779457
9,0.8955708721365859
10,1.5381230327579685
11,6.158037881196977
12,4.412606205825579
13,5.2896328529449965
14,0.845811558270962
15,4.989602766392283
16,5.888114928568392
17,0.23107499557647035
18,4.812401062107875
19,2.4194614389116174
20,2.65474165985432
21,5.786196349748781
22,0.04082882866471135
23,3.9340674225950165
24,1.9630157269994286
25,3.5658248255757483
26,4.988148418360659
27,4.537199887902126
28,5.141689957313673
29,0.7589393063395157
30,3.6229210534205976
31,1.5401365102084208
32,0.34834620295607593
33,5.266915132356312
34,5.532629893928859
35,0.7120794083928664
36,4.540506624603178
37,2.377746297528907
38,6.185887166397261
39,1.8309858699305197
40,3.544858671269604
41,0.009152963407675525
42,4.283319577029135
43,2.6938911416159965
44,3.190769075434222
45,4.305111717941685
46,4.414980216518369
47,2.2887672331158524
48,3.7068345376913565
49,1.1676037962505703
50,5.255609974024652
51,4.2101015079100765
52,6.0677250605197965
53,5.251422188791828
54,4.430286811327152
55,4.668407863801161
56,4.143641985956256
57,0.8623170035574924
58,5.108302255939949
59,4.2437370319500225
60,4.142176234522736
61,1.4946094561736158
62,3.9022018162145016
63,4.093456845865687
64,4.445125959372028
65,3.5036781297172017
66,1.1374320980404937
67,2.0659038692732734
68,5.06116997479596
69,2.163100563875414
70,4.159192450953734
71,5.1279833127719865
72,1.3681230119074852
73,6.132520080627751
74,4.967327151366077
75,4.283182040879858
76,2.878414933138319
77,4.5120356894774405
78,1.7506501572744626
79,0.3839158149104644
80,0.09020538720278802
81,1.644810859300964
82,3.5126556443725123
83,3.950719674517623
84,5.225482502528743
85,3.23634569378001
86,4.538441094459165
87,1.9642261902596818
88,6.019716682977182
89,1.7125130763466314
90,4.034115221569912
91,1.859862168005083
92,1.3202303127843047
93,6.0331203900641
94,3.4117247621715565
95,0.39013243681384613
96,4.003777915876367
97,1.5438183235534462
98,6.126228583829785
99,6.251958068898575
100,6.054090223634371
101,5.181607354058037
102,6.042171116448263
103,5.076853887555066
104,0.30645708676330813
105,2.614641792059038
106,4.678341421528167
107,0.30433346546247964
108,1.4395565931292922
109,0.007367143646034123
110,3.0695287152763666
111,2.6809232409583865
112,6.202101125693866
113,4.770520065833994
114,3.639109605426105
115,5.821554300945238
