row_id_Y,theta_Y_original,source_X_row_id
0,4.538271060154886,245
1,4.242882354128275,7
2,2.2721723757025587,136
3,0.23107499557647035,17
4,5.88336569726509,186
5,5.537453696434478,262
6,2.023479084608994,196
7,6.116875909148738,352
8,3.190769075434222,44
9,5.240661920303502,293
10,4.093456845865687,63
11,3.3755547725296764,178
12,2.254504888447593,353
13,3.2826022347278343,0
14,4.624511430851935,341
15,4.981338067221861,301
16,0.4606349022561669,133
17,2.783150996400589,313
18,0.6220281678669072,380
19,4.205713632934261,222
20,1.023152647696847,125
21,2.878414933138319,76
22,5.079659790110946,307
23,4.169296372268651,335
24,5.888114928568392,16
25,3.2842862512425883,256
26,6.054090223634371,100
27,2.2887672331158524,47
28,2.441689059689478,210
29,1.640241977293522,298
30,0.9873317927121507,342
31,6.23641726973344,132
32,3.7137504561549406,389
33,0.7457709142853545,182
34,4.491043875343266,155
35,1.6714565534469226,151
36,0.7361889447310443,326
37,1.6859174585232255,246
38,2.9088517908535416,373
39,3.7068345376913565,48
40,6.076259537768273,265
41,0.3839158149104644,79
42,4.146098737119873,141
43,4.58982024805975,244
44,0.15973317903913234,229
45,6.256223129657199,231
46,5.900684389742429,217
47,6.0331203900641,93
48,0.8421745532748557,203
49,0.14059635294102799,134
50,0.2609753054467463,195
51,5.133242902538621,358
52,2.7553381082552435,190
53,5.100527307295222,158
54,0.5763484433388308,294
55,0.7120794083928664,35
56,5.673587706431741,321
57,3.7540200198993974,250
58,3.0680398884346816,150
59,4.99684095457554,173
60,0.4479835836941848,417
61,4.280766411755965,165
62,0.8077337203438619,411
63,3.670628586397414,412
64,0.5926354351969704,192
65,1.3508179317074842,378
66,1.8715655190768554,283
67,0.7801539443302017,261
68,4.24265262132351,128
69,4.034115221569912,90
70,5.793482922468732,340
71,4.523066406248211,264
72,6.259739168505086,410
73,1.2707794097783345,406
74,5.244115480916723,348
75,1.4395565931292922,108
76,3.2117442466805333,144
77,1.6565999378930079,130
78,6.035655634182993,120
79,3.0280015743223627,156
80,0.8666933663068095,288
81,6.0677250605197965,52
82,5.894807025145082,347
83,5.251422188791828,53
84,1.5252228298858268,154
85,1.6255091754329127,361
86,6.147431981090842,309
87,2.9174931041511956,304
88,2.6809232409583865,111
89,0.8955708721365859,9
90,2.627275738469178,323
91,0.5546615252559243,5
92,6.185887166397261,38
93,3.0053693362411424,325
94,6.128039668353021,271
95,3.5773221740375205,413
96,5.082200528099919,152
97,1.8309858699305197,39
98,6.042171116448263,102
99,3.1789288924642323,149
