date,z_common,raw_z
2025-01-01,0.032063423595815405,0.009851368428783452
2025-01-02,0.37593392951897925,0.382499708992442
2025-01-03,0.6882876361363207,0.815948207953128
2025-01-04,0.33569703143654983,0.3358871705663807
2025-01-05,0.732877069734856,0.8963643967041894
2025-01-06,0.6683462576080097,0.7822365170160471
2025-01-07,0.4323969922158994,0.4502675823042856
2025-01-08,0.6378273034279008,0.7329204507812552
2025-01-09,0.4707413025087076,0.4981761711126478
2025-01-10,0.8371346206338925,1.1229744962525032
2025-01-11,0.6852088575675869,0.8106602258584906
2025-01-12,0.7284563994234112,0.8880450024491653
2025-01-13,0.6274244326904814,0.7166787105613073
2025-01-14,0.12590158787622607,0.10763757591988565
2025-01-15,0.6610331600855327,0.770179737407104
2025-01-16,0.710140167672071,0.8544216808918724
2025-01-17,0.5596509832269219,0.6168342680656672
2025-01-18,0.7080362958862996,0.8506428627764573
2025-01-19,0.43325891579592263,0.4513264141034229
2025-01-20,0.6799291885515811,0.8016642271521943
2025-01-21,0.7201026940064724,0.8725449615403891
2025-01-22,0.613961148104808,0.696051477514413
2025-01-23,0.46681371633571106,0.493189738830855
2025-01-24,0.5816863462081917,0.6482564345659588
2025-01-25,0.6300696182002986,0.7207828497563493
2025-01-26,0.41409425495834346,0.42796526811676805
2025-01-27,0.8209914248361884,1.0831953740286253
2025-01-28,0.7523472898962079,0.9340331594927098
2025-01-29,0.7565174800969273,0.9423315383848965
2025-01-30,0.7183836595822367,0.8693902237783017
2025-01-31,0.6997931771281263,0.8359938540638097
2025-02-01,0.8353895800812071,1.1185693080025438
2025-02-02,0.7634364270840024,0.9562906294780074
2025-02-03,0.8366718166430062,1.121803603065209
2025-02-04,0.7885608986813887,1.00914627871345
2025-02-05,0.8874308424998494,1.2632122590228938
2025-02-06,0.8890991617599668,1.2683806661040868
2025-02-07,0.766608385721562,0.9627721733657639
2025-02-08,0.7680836328677476,0.9658046917301633
2025-02-09,0.511735353551207,0.5514244132654272
2025-02-10,0.5082364487367224,0.5467889112084534
2025-02-11,0.3093010624186078,0.3059477264617184
2025-02-12,-0.025837897110788925,-0.05017775542456304
2025-02-13,0.02493018552880118,0.002454152725684243
2025-02-14,0.06641056446768259,0.04551564159045465
2025-02-15,-0.03871442765428242,-0.06353995218574862
2025-02-16,-0.162378762980541,-0.1930856797175974
2025-02-17,-0.6034166758314884,-0.731291529727787
2025-02-18,-0.548029180323424,-0.6507039893752656
2025-02-19,-0.6226037571829086,-0.760762860051135
2025-02-20,-0.744777999505382,-0.9745799234495248
2025-02-21,-0.4686425982108485,-0.5444999744566077
2025-02-22,-0.6830361837032873,-0.8600695662645538
2025-02-23,-0.8011271409989015,-1.0953752273425317
2025-02-24,-0.5991902730429869,-0.7249158108213807
2025-02-25,-0.5449618736672308,-0.6464142612764527
2025-02-26,-0.38394799049598927,-0.44009773664377055
2025-02-27,-0.7318478617012008,-0.9492706584155771
2025-02-28,-0.59044876319762,-0.7118552462600779
2025-03-01,-0.58889304619748,-0.7095483384431623
2025-03-02,-0.6100808166270661,-0.7414281095621136
2025-03-03,-0.6038240640035422,-0.7319082418735747
2025-03-04,-0.6516251417065815,-0.807124875572297
2025-03-05,-0.4933277971367429,-0.5765255245290526
2025-03-06,-0.4468737089011534,-0.5169068534602577
2025-03-07,-0.6112531298416118,-0.7432220327247492
2025-03-08,-0.7584594751173646,-1.0022486570433808
2025-03-09,-0.7734738483324147,-1.0337620391335822
2025-03-10,-0.6522281124949503,-0.808112795597149
2025-03-11,-0.6489633965003712,-0.8027763466414163
2025-03-12,-0.5895146590140675,-0.7104694783937331
2025-03-13,-0.7774797440382312,-1.0423881568996751
2025-03-14,-0.7043497802306511,-0.8978800641410317
2025-03-15,-0.8369979671206313,-1.183651246101423
2025-03-16,-0.7254543016172992,-0.9370377617464851
2025-03-17,-0.623712722331432,-0.7624936603602708
2025-03-18,-0.6961653738521469,-0.8831658056003633
2025-03-19,-0.865505257350797,-1.2623916295982673
2025-03-20,-0.9392986113781675,-1.5218632899209124
2025-03-21,-0.7274042460596735,-0.9407495430223223
2025-03-22,-0.798544303947723,-1.0894055262252573
2025-03-23,-0.8781010954541192,-1.3002054323669043
2025-03-24,-0.6725518434143418,-0.8420502078445562
2025-03-25,-0.640138389003243,-0.7885020641683108
2025-03-26,-0.705220764087663,-0.8994608674240744
2025-03-27,-0.6479138490581651,-0.8010672629735027
2025-03-28,-0.2023540265739727,-0.23579844638933262
2025-03-29,-0.4115387303828205,-0.4732766992880585
2025-03-30,-0.2732417818224485,-0.31318325733703545
2025-03-31,0.1485370097579248,0.1314569352975001
2025-04-01,0.11059223025546085,0.09159265689818177
2025-04-02,0.2558997522431147,0.24667924416814094
2025-04-03,0.6479613153961704,0.7490109915603314
2025-04-04,0.22065044604297362,0.20835649916551846
2025-04-05,0.6741217635051574,0.7918716628125456
2025-04-06,0.7408156730219841,0.9115159435716298
2025-04-07,0.9142377864550274,1.3514156035476645
2025-04-08,0.7133780688065717,0.8602699377916274
2025-04-09,0.7791459637207825,0.9889215605073518
2025-04-10,0.7749950771705164,0.9801680352534115
2025-04-11,0.759912121986681,0.9491500457041246
2025-04-12,0.593453605975825,0.6654259023647477
2025-04-13,0.6694125932338433,0.7840078245235669
2025-04-14,0.4821735913052874,0.5128005346384977
2025-04-15,0.4819031061530656,0.5124525947943711
2025-04-16,0.39447223544744836,0.40442126894286357
2025-04-17,0.5604128170132723,0.6179055245953938
2025-04-18,0.5494869954255499,0.6026408772267763
2025-04-19,0.6322798407652443,0.724225454093599
2025-04-20,0.2592164183586098,0.25031519135883995
2025-04-21,0.33308288848215006,0.33290087076498925
2025-04-22,0.2374199977063199,0.22651794318348673
2025-04-23,0.6802493911133793,0.8022072590225523
2025-04-24,0.4432034804042822,0.4636007436467351
2025-04-25,0.7750156312629862,0.980211141699775
2025-04-26,0.5297527985232229,0.5755854240423651
2025-04-27,0.7608993319206122,0.9511438393224584
2025-04-28,0.5145707722929113,0.5551940828556663
2025-04-29,0.6328366328572963,0.725094634445169
2025-04-30,0.8895226025683847,1.2696986765897167
2025-05-01,0.8705217088330305,1.2128954901479254
2025-05-02,0.8613044988183868,1.18691805310524
2025-05-03,0.9097340336035757,1.3357693110932434
2025-05-04,0.8165313189323319,1.0725712066147022
2025-05-05,0.8473978869630635,1.1494368835038402
2025-05-06,0.7850950549297729,1.0016399869986052
2025-05-07,0.6763696395726992,0.7956495005972369
2025-05-08,0.7295780551231908,0.8901480737446217
2025-05-09,0.6356694505510402,0.7295289463013386
2025-05-10,0.6086115570218023,0.6879727444234275
2025-05-11,0.645867222600503,0.7456636579113904
2025-05-12,0.1658456309727037,0.14976077573155483
2025-05-13,-0.015721011759967284,-0.03968575262729129
2025-05-14,-0.01651752428843194,-0.0405116410095904
2025-05-15,-0.152944591102464,-0.18308253552986042
2025-05-16,-0.294421295700457,-0.3368125491951898
2025-05-17,-0.35039174143692187,-0.4006662911925818
2025-05-18,-0.26157386565726554,-0.3002751564682686
2025-05-19,-0.3047086461389947,-0.3483884362656623
2025-05-20,-0.7101710401091086,-0.908501371690083
2025-05-21,-0.5582871419548646,-0.665173338612618
2025-05-22,-0.5394548565277756,-0.6387539468094949
2025-05-23,-0.5623106339541415,-0.6709018122629107
2025-05-24,-0.5948978269781975,-0.7184815138520755
2025-05-25,-0.4034685633394105,-0.46349603887143825
2025-05-26,-0.5422600086960946,-0.6426493464906556
2025-05-27,-0.7927415435089025,-1.0761626345427386
2025-05-28,-0.7129595737393758,-0.9136365463788036
2025-05-29,-0.6790059476374912,-0.8530996230530751
2025-05-30,-0.5051052125583615,-0.5921035328818516
2025-05-31,-0.6967058984795883,-0.8841298935119485
2025-06-01,-0.5444093248305274,-0.6456432711916044
2025-06-02,-0.5583705419246383,-0.6652917713434391
2025-06-03,-0.29826541908277837,-0.3411303368221864
2025-06-04,-0.41699375920235765,-0.4799251371631142
2025-06-05,-0.637399078178486,-0.7841149989692278
2025-06-06,-0.6185672507707795,-0.7544888691548114
2025-06-07,-0.47782335392349307,-0.5563154543495322
2025-06-08,-0.723181892730861,-0.9327329237829314
2025-06-09,-0.41319392721077886,-0.4752907941189716
2025-06-10,-0.650650979035533,-0.8055310086568284
2025-06-11,-0.743065104867523,-0.9711817181466247
2025-06-12,-0.7511067311949251,-0.9872606236475332
2025-06-13,-0.715352373950808,-0.9180679048059692
2025-06-14,-0.5835273037073166,-0.7016312370298718
2025-06-15,-0.7302899270550661,-0.9462731556847586
2025-06-16,-0.8599281034066586,-1.2462822647638203
2025-06-17,-0.8410237338653118,-1.1942575060450153
2025-06-18,-0.6792743172889516,-0.8535620480623187
2025-06-19,-0.8606173236336443,-1.2482531334888973
2025-06-20,-0.8019774598971708,-1.0973509360194507
2025-06-21,-0.700776165579412,-0.891424377255856
