node_id,block
0,3
1,3
2,0
3,3
4,0
5,0
6,1
7,3
8,2
9,1
10,1
11,3
12,0
13,0
14,0
15,1
16,1
17,3
18,3
19,2
20,0
21,3
22,1
23,3
24,0
25,3
26,0
27,1
28,2
29,0
30,1
31,1
32,3
33,3
34,0
35,1
36,3
37,3
38,0
39,2
40,1
41,2
42,1
43,0
44,1
45,0
46,2
47,1
48,2
49,0
50,2
51,2
52,0
53,3
54,1
55,0
56,3
57,2
58,1
59,3
60,1
61,2
62,1
63,2
64,2
65,3
66,3
67,2
68,2
69,3
70,1
71,2
72,1
73,0
74,0
75,1
76,1
77,2
78,1
79,3
80,2
81,2
82,1
83,2
84,3
85,2
86,0
87,1
88,2
89,0
90,1
91,2
92,0
93,0
94,3
95,2
96,2
97,0
98,1
99,2
100,0
101,2
102,1
103,2
104,3
105,2
106,3
107,1
108,1
109,1
110,1
111,2
112,0
113,3
114,3
115,0
116,3
117,0
118,2
119,2
120,2
121,1
122,2
123,0
124,1
125,3
126,3
127,1
128,2
129,0
130,1
131,0
132,1
133,0
134,0
135,3
136,3
137,1
138,2
139,0
140,1
141,1
142,0
143,0
144,3
145,0
146,3
147,3
148,2
149,0
150,2
151,1
152,3
153,0
154,2
155,2
156,0
157,3
158,2
159,2
160,0
161,3
162,3
163,1
164,3
165,1
166,0
167,3
168,0
169,0
170,0
171,0
172,3
173,0
174,1
175,0
176,0
177,2
178,1
179,2
180,3
181,0
182,1
183,2
184,3
185,3
186,1
187,0
188,1
189,3
190,1
191,0
192,2
193,0
194,3
195,2
196,3
197,3
198,1
199,0
200,3
201,2
202,1
203,0
204,3
205,3
206,1
207,1
208,2
209,1
210,2
211,3
212,2
213,3
214,2
215,3
216,2
217,0
218,2
219,0
220,3
221,0
222,1
223,2
224,2
225,2
226,1
227,3
228,2
229,3
230,2
231,0
232,1
233,3
234,1
235,0
236,2
237,3
238,1
239,1
