t,S1,S2,S3,S4
0,0.26596581221740573,0.7114290870023773,-0.36797046329109445,-0.21314288020186917
1,0.17570786125498508,0.6047717315984696,0.6123490084447453,0.048767372612794485
2,0.5366819039274838,0.6035118501305728,1.5508231470994227,-0.32187375748010005
3,0.6485832800609298,0.5513919692718559,0.9298914964636443,-0.22318730426210248
4,0.5533789303605285,0.6847921292761161,-0.031411536484566835,-0.0017850541378287843
5,0.3965758661227615,0.5049024303606128,-0.12849280542906452,0.16158321383625857
6,0.5886228875190129,0.0915859981738969,-0.6835330475814436,-0.3427838608141037
7,0.5260326096415995,0.2053007327760626,0.6723407449854241,0.09340411705186819
8,0.4977694460651466,0.4776379867310792,0.6827410822928199,-0.3609315646938786
9,0.2528722620235176,0.3897775318449569,-0.6120172821659197,0.12879679895901752
10,0.42180455304326653,0.5019684304030722,0.2826758711159078,-0.1396942003691183
11,0.5590523983077429,0.2151827466762235,0.5236554023087587,0.039066391694372565
12,0.693390313456387,-0.10896980401477292,-0.37904586016757924,-0.012388275937002133
13,1.0352649529780047,0.011107167857714298,-1.3596039450117539,-0.08028285194053722
14,1.1363794903648836,-0.1024583919984552,0.3734309922762595,0.19033164020819998
15,1.3009831680084376,-0.37801167378326944,-0.29286073422783304,-0.17668841060092977
16,1.2138411978480184,-0.43293523328903594,1.1462024617987385,0.17096294752211427
17,1.2598750469818067,-0.5445405934686641,-1.0328150725477945,-0.14172395344002725
18,1.6509470012686793,-0.35922393008246445,-0.25701138832353154,-0.13822383377257813
19,1.189282552128231,-0.27572042126848584,0.5657361774460232,-0.5643751818233158
20,1.4519782244575747,-0.6556712299377971,-1.0322821512900662,0.0059573700118289025
21,0.9670671096311275,-0.9312668488382193,-1.411707675139491,0.009458257527394431
22,0.9045393237421412,-0.7678497858134585,0.8146468607184078,-0.36100215787288703
23,0.7845475527377297,-0.973920340158456,0.04048062854000506,-0.5736391314662329
24,0.4623193225360494,-1.1322303167858754,1.011735567941181,0.09410382191174613
25,0.13404853460915156,-1.008050956308809,-0.13921446915963562,0.22968391206944372
26,0.1918776675095228,-1.1904938706053798,0.3507967758184639,-0.1298662124046513
27,0.2094385327841539,-0.8402076255162991,0.3160052904809705,-0.12174809564619525
28,0.1729295018968869,-0.6793452524606433,0.7150965138663649,-0.27329522890706365
29,0.031232918562063408,-0.597486066477766,0.06895209283312087,0.03769558365688411
30,-0.006327671152073028,-0.8450066797597479,-0.24140982161497093,-0.11289729421296664
31,0.30336038142481436,-0.8786203733377247,-1.0912911907771403,-0.02974303588283858
32,0.1913799422933761,-0.577290484411936,0.014178022648328533,0.22726750899529286
33,0.2074107199962654,-0.48288459991528665,0.4362138275126342,-0.05947724813516145
34,0.3790777096118664,-0.6856831100817317,0.6557632935128787,0.06089839915135975
35,0.3586230266550025,-0.47685201374504227,0.25225680458080213,-0.2275672176925863
36,-0.29647299800886495,-0.01159665637406021,1.5342627427476454,-0.046990466184872834
37,-0.37638724755593567,-0.06095840858432608,-0.4937620345368541,-0.3844303894647256
38,-0.5329107282383324,0.024452689468254282,-0.309969724556199,-0.06787701672068715
39,-0.8347509994546348,0.04037361660390076,0.24448038315749615,-0.37719635115089106
40,-0.9737307963612818,0.15150039401660173,0.3502260898173104,-0.10464655313835443
41,-1.0403493521345886,0.1379876061059075,0.9850488375305162,0.0044672708016530865
42,-1.3041699460146776,-0.10850413056515867,-0.6087293849582919,-0.14535713769014216
43,-1.1861979382791574,0.012942535034604574,-0.7299019571403664,0.03346118360160982
44,-1.0260091470171067,-0.015092197089657033,-0.33053086406497734,0.1694209724806074
45,-0.9357203292246004,0.41071892470375937,0.907605341054577,0.12637816757842021
46,-1.28650535447617,0.03183104804558673,0.5780544685113931,-0.14744453902123783
47,-0.8627876896332389,0.25254702324756056,0.9764307238374449,-0.20444210094304105
48,-0.9464929041555834,0.5756950674276862,-0.487074395370227,0.12509421884076
49,-0.8485210248721927,0.6012398663521816,0.13484043508881238,-0.009062457252435
50,-0.7119702934934768,0.3217878103860464,-0.7433361264314435,-0.512390006494186
51,-0.48065070223354434,0.437620341448524,0.5583032647655398,0.0507987502181341
52,-1.0477530017441086,0.16665833564503843,0.7207178611340812,-0.32394716849571203
53,-0.9650003232121172,0.24475619351091865,-1.1527518574865265,0.03793698369095741
54,-0.7285308243259404,0.25089717610443213,-0.6150785943308291,-0.2142168015728986
55,-0.524072372004985,0.09182092685285015,-0.2594699443658376,0.3230873841252444
56,-0.7272832250451158,0.165333415192206,-0.35338748965073713,-0.0415889140222034
57,-0.8581949529694992,0.5399239323497514,0.5698219842457831,-0.011040646079262029
58,-0.879290304403334,0.6946608792619643,-1.039086073311241,-0.2921830691466214
59,-0.642548808112008,0.28527808679739386,0.5986328194225334,-0.07417686769041935
60,-0.5143057168591179,0.4193243805266819,0.30117799880801804,-0.14815689504625312
