date,sensor_01,sensor_02,sensor_03,sensor_04
2025-01-01,0.12613690437349762,0.4292396542559997,1.006117242728261,-0.26110124091637105
2025-01-02,0.3994728846949635,0.2918538224599884,0.22781726236266212,-0.5711805565350179
2025-01-03,0.5653818781980599,0.14537447968292427,-0.5380555433430907,-0.5670431062738716
2025-01-04,0.4205131839371084,0.4028545932896469,-1.6032614471195947,-0.4606022843993787
2025-01-05,0.6936566817710694,0.6273133340322796,0.7314163186649849,-0.5647845734658764
2025-01-06,0.7840582607387527,0.42035491877199077,0.34963939036643304,-0.35585588279374053
2025-01-07,0.46428252396819325,0.6592109498264568,-1.7609748192794243,-0.6395722101108281
2025-01-08,0.85759129161446,0.5840630600434409,0.5275970200142002,-0.2462666320444284
2025-01-09,0.3757133841379245,0.7754021208242983,0.4573121139960863,-0.8352945458025844
2025-01-10,0.7940493602216163,0.6911915893858323,-1.2937280559906479,-0.6136760054655201
2025-01-11,0.8434104152664079,0.6313610194385971,0.07977210856939436,-0.5892969613683285
2025-01-12,0.7105207525102478,0.8791156940470641,-0.15639435813401556,-0.44946802359456983
2025-01-13,0.7792809641277237,0.7680925959215905,-0.030259320689865397,-0.6621042472073739
2025-01-14,0.3928321223329274,0.818620542450011,0.9610827279244788,-0.40567671966734475
2025-01-15,0.5811518643294633,0.7128459235732453,0.11089302702793614,-0.4610663394544646
2025-01-16,0.6763706077747402,1.1849371079320676,0.7610924867401039,-0.5168003392902639
2025-01-17,0.46885584935065283,1.0965473875388188,-0.00488749286948852,-0.3520368281603944
2025-01-18,0.6571286517899144,1.2143001605460555,1.0106908606897052,-0.341657565634779
2025-01-19,0.4294354626853631,0.8854434239868321,-1.7778423233589755,-0.7846225284295036
2025-01-20,0.5991536420802825,1.3898790088930804,-0.12899994136502796,-0.45647223863807324
2025-01-21,0.7958649448249341,0.8119691317291571,-1.3247099692399287,-0.509332948227694
2025-01-22,0.48011826357664644,1.2762678230633953,-0.8158075427357625,-0.36176088951239666
2025-01-23,0.7333306595278009,0.7537607111103845,-0.46264751310597385,-0.6156036768781543
2025-01-24,0.7367547645219763,1.0806210234530347,0.014959483011640963,-0.6077917746058252
2025-01-25,0.7319171063738623,1.0008777852324493,-1.93073609599489,-0.5581723332682738
2025-01-26,0.5796867887670011,1.0245457544041476,-0.2698705727901164,-0.5120203487021673
2025-01-27,0.8691557076162373,0.7450596141540116,-0.780779849415588,-0.5939638582334364
2025-01-28,0.6730269450712091,0.8464207798535692,3.5829784375537637,-0.5431637429849474
2025-01-29,0.674065359699279,0.7179609518210052,0.06990416967689835,-0.37954039344652535
2025-01-30,0.8440408378260782,0.6644362873411991,-0.25399726201992523,-0.6835947746112974
2025-01-31,0.8589725571380254,1.0068115150744603,-1.166829619839194,-0.4771958963736704
2025-02-01,0.7261898960050054,0.6497164052096038,0.39302129146766634,-0.5961463044898536
2025-02-02,0.6969678968435467,0.6645141595495674,-0.17449952609507716,-0.44046859352747286
2025-02-03,0.9083651949624036,0.6715614190778658,-1.9695135016888743,-0.623988890958016
2025-02-04,0.7815703372250297,0.48353618227285716,-1.6264196218302147,-0.6035795254636175
2025-02-05,0.5815318598648067,0.6450823019140255,-0.21307579949281139,-0.18211806533883096
