t,x
0,0.8788112770050878
1,2.1784101021634537
2,3.8335060081017063
3,0.9832790325162839
4,3.4057368873655816
5,2.5296553740343555
6,0.6399091871273508
7,1.8964284634991446
8,0.6334572689131814
9,3.7270724483050217
10,2.1828719427044114
11,2.6218598139172586
12,1.8374722725589614
13,-1.1297506358650855
14,2.25187235419787
15,2.7192984686535286
16,1.5429514965956326
17,2.679357337542972
18,0.599168611499596
19,2.2127964464550267
20,2.3747024224132303
21,1.24890579618762
22,-0.052458550298623174
23,0.40244394181619625
24,0.42445501182459267
25,-1.3849771056622076
26,1.558184259264865
27,0.5096703107112773
28,0.29671633040260115
29,-0.25700146989028816
30,-0.5319895516406464
31,0.8670904648354505
32,0.14627732925491554
33,1.1753850594082524
34,0.9272047925091947
35,2.624587495511533
36,3.183539773867632
37,2.2846345579500746
38,3.0111013866852634
39,1.7154635704956043
40,2.5135869187026962
41,2.153841558847754
42,1.2178544992452751
43,2.302663593943829
44,3.294200054697166
45,3.4589530812604377
46,3.4367841202109566
47,1.2718293654543626
48,2.090227189267669
49,1.8380012715008403
50,0.9474550141074314
51,3.1594607719124337
52,1.5335114882969365
53,0.21072875617446396
54,1.834015257439008
55,1.9333444189930824
56,2.628569088455637
57,-0.27434100979301235
58,0.5580315780593242
59,0.23977286925877456
60,-0.20337773247970697
61,-0.374724659561275
62,-0.8893824336608698
63,0.21707895124344237
64,0.5679055132700658
65,-0.4092321494082676
66,-1.450732064540415
67,-1.2628722861838297
68,0.2905637607497067
69,0.8059999399438498
70,1.8001239900771497
71,0.6944911208130715
72,1.9680747344747924
73,1.0622295912672
74,2.765371626993889
75,4.03157456675796
76,3.7236874758943124
77,2.006751346779364
78,0.7579594114953603
79,3.5716718131723892
80,2.5913074145797674
81,1.155419213972285
82,2.925182546706325
83,2.5435358271241832
84,1.226406141140521
85,0.8626116383004288
86,2.762635317115323
87,0.6037006475007933
88,0.4142228028008139
89,1.6563483589551682
90,0.5114917485387912
91,0.40197798063017165
92,2.1117544824956695
93,-1.29127206697048
94,1.0436337443435075
95,1.186594380398293
96,3.063605602179787
97,0.4184432488634567
98,1.0005996157235302
99,1.0146308325824436
100,1.0225776180164676
101,-0.1450131685853422
102,0.7668824692597307
103,-0.22414550687518375
104,0.16227907752846027
105,0.010633037105313603
106,1.4451335093641549
107,1.6946303777330365
108,2.5700599910124744
109,0.396115744650527
110,0.9231707998619028
111,0.4186863421854621
112,3.2371824322282903
113,1.4006364082170863
114,3.7647077119835193
115,1.459098643348131
116,3.0061802185267825
117,0.6653566052014939
118,1.143070169605525
119,3.5041402242726223
120,2.8885586581805103
