date,value
2025-01-01,-9.492576
2025-01-02,-5.645425
2025-01-03,4.898325
2025-01-04,-0.670142
2025-01-05,2.929168
2025-01-06,3.853756
2025-01-07,2.395742
2025-01-08,0.804730
2025-01-09,-4.873117
2025-01-10,-1.757344
2025-01-11,-9.964368
2025-01-12,-1.487846
2025-01-13,-3.637448
2025-01-14,2.157426
2025-01-15,-0.658483
2025-01-16,4.565660
2025-01-17,3.797343
2025-01-18,-1.710700
2025-01-19,1.637501
2025-01-20,6.907685
2025-01-21,-6.493092
2025-01-22,-0.838497
2025-01-23,-0.230133
2025-01-24,0.681259
2025-01-25,-8.668292
2025-01-26,0.158967
2025-01-27,-4.522725
2025-01-28,1.381765
2025-01-29,0.439645
2025-01-30,-4.264608
2025-01-31,0.240939
2025-02-01,5.044193
2025-02-02,1.572542
2025-02-03,3.532166
2025-02-04,-0.714526
2025-02-05,-0.340238
2025-02-06,-2.130271
2025-02-07,3.879361
2025-02-08,1.956330
2025-02-09,2.323871
2025-02-10,-3.588465
2025-02-11,0.298106
2025-02-12,-2.953598
2025-02-13,-0.219418
2025-02-14,8.709672
2025-02-15,-0.032949
2025-02-16,-3.973797
2025-02-17,-6.054204
2025-02-18,-1.391874
2025-02-19,-1.409397
2025-02-20,-5.120508
2025-02-21,-7.249919
2025-02-22,6.476953
2025-02-23,-3.454900
2025-02-24,0.739042
2025-02-25,4.368509
2025-02-26,1.516477
2025-02-27,-1.166283
2025-02-28,5.067768
2025-03-01,2.769476
2025-03-02,-1.009453
2025-03-03,0.878915
2025-03-04,-3.816554
2025-03-05,-0.187455
2025-03-06,-1.477277
2025-03-07,-0.805547
2025-03-08,-1.434489
2025-03-09,-3.152671
2025-03-10,-3.874950
2025-03-11,3.622223
2025-03-12,-4.344066
2025-03-13,0.203466
2025-03-14,4.122868
2025-03-15,2.293953
2025-03-16,2.630086
2025-03-17,-6.784353
2025-03-18,4.732915
2025-03-19,-2.914709
2025-03-20,-0.246919
2025-03-21,3.347337
2025-03-22,2.775180
2025-03-23,-1.381778
2025-03-24,-1.088223
2025-03-25,-6.119710
2025-03-26,-0.145674
2025-03-27,-2.189950
2025-03-28,-0.665269
2025-03-29,2.127365
2025-03-30,3.698780
2025-03-31,1.405011
2025-04-01,6.070143
2025-04-02,1.978530
2025-04-03,0.052740
2025-04-04,-2.682882
2025-04-05,2.683115
2025-04-06,-1.565862
2025-04-07,-2.538864
2025-04-08,3.528839
2025-04-09,-2.204469
2025-04-10,4.686329
2025-04-11,-6.859379
2025-04-12,-2.215085
2025-04-13,-0.734012
2025-04-14,-3.798641
2025-04-15,7.990631
2025-04-16,0.048524
2025-04-17,9.348433
2025-04-18,5.953913
2025-04-19,-1.368647
2025-04-20,0.823176
2025-04-21,5.418344
2025-04-22,4.137685
2025-04-23,-2.428909
2025-04-24,6.812387
2025-04-25,0.361447
2025-04-26,4.263278
2025-04-27,3.105310
2025-04-28,0.314648
2025-04-29,-0.466815
2025-04-30,1.149144
2025-05-01,3.862063
2025-05-02,-4.586773
2025-05-03,-2.336973
2025-05-04,4.886952
2025-05-05,-6.673967
2025-05-06,-0.087031
2025-05-07,-0.090988
2025-05-08,0.480884
2025-05-09,-0.044126
2025-05-10,4.933272
2025-05-11,-1.403843
2025-05-12,-2.470255
2025-05-13,6.645862
2025-05-14,0.447774
2025-05-15,5.515793
2025-05-16,2.351107
2025-05-17,3.564523
2025-05-18,7.367855
2025-05-19,5.128490
2025-05-20,1.803371
2025-05-21,2.833459
2025-05-22,10.595225
2025-05-23,-2.476732
2025-05-24,0.268752
2025-05-25,-2.411134
2025-05-26,3.189899
2025-05-27,-1.115263
2025-05-28,-11.403230
2025-05-29,-0.142916
2025-05-30,-0.151573
2025-05-31,-2.057249
2025-06-01,-0.138867
2025-06-02,-3.770659
2025-06-03,1.898744
2025-06-04,3.429626
2025-06-05,3.838876
2025-06-06,1.511873
2025-06-07,-4.706777
2025-06-08,-4.879634
2025-06-09,3.556627
2025-06-10,-4.409814
2025-06-11,2.436464
2025-06-12,-1.840546
2025-06-13,2.423788
2025-06-14,-2.671923
2025-06-15,9.379247
2025-06-16,-0.047938
2025-06-17,0.928076
2025-06-18,1.158752
2025-06-19,1.664166
2025-06-20,-2.052606
2025-06-21,-0.522081
2025-06-22,-3.444362
2025-06-23,4.468596
2025-06-24,0.094108
2025-06-25,-1.338133
2025-06-26,-4.111781
2025-06-27,-2.238840
2025-06-28,-2.150646
2025-06-29,-0.442414
2025-06-30,5.987097
2025-07-01,0.192835
2025-07-02,-0.144859
2025-07-03,-6.592079
2025-07-04,-1.848869
2025-07-05,-0.838778
2025-07-06,-4.888595
2025-07-07,5.979092
2025-07-08,-0.195733
2025-07-09,-1.175065
2025-07-10,-1.499707
2025-07-11,11.779474
2025-07-12,-5.418711
2025-07-13,6.310535
2025-07-14,-4.378953
2025-07-15,5.318687
2025-07-16,2.860570
2025-07-17,-1.669740
2025-07-18,-1.719858
2025-07-19,-1.068679
2025-07-20,3.416268
2025-07-21,-2.324183
2025-07-22,-4.838206
2025-07-23,-0.273111
2025-07-24,-5.194935
2025-07-25,4.180383
2025-07-26,-2.858076
2025-07-27,-2.270677
2025-07-28,-1.274787
2025-07-29,2.898923
2025-07-30,5.290455
2025-07-31,2.506615
2025-08-01,0.691859
2025-08-02,1.123307
2025-08-03,2.694624
2025-08-04,1.993667
2025-08-05,0.358052
2025-08-06,3.023321
2025-08-07,1.488008
2025-08-08,5.896928
2025-08-09,2.624278
2025-08-10,-6.314890
2025-08-11,-1.216403
2025-08-12,0.432638
2025-08-13,1.577589
2025-08-14,3.829807
2025-08-15,0.030510
2025-08-16,2.348424
2025-08-17,-3.147479
2025-08-18,-5.351520
2025-08-19,-7.077483
2025-08-20,-0.226452
2025-08-21,-0.866746
2025-08-22,-1.061958
2025-08-23,1.050341
2025-08-24,3.909104
2025-08-25,-1.975498
2025-08-26,2.155914
2025-08-27,3.715939
2025-08-28,2.841695
2025-08-29,-4.121766
2025-08-30,-5.543411
2025-08-31,6.810804
2025-09-01,5.492049
2025-09-02,-5.132915
2025-09-03,3.053147
2025-09-04,0.740331
2025-09-05,-1.716189
2025-09-06,-4.376634
2025-09-07,-1.453637
2025-09-08,-7.139742
2025-09-09,-0.655775
2025-09-10,-3.700994
2025-09-11,5.218673
2025-09-12,-2.097646
2025-09-13,-2.910823
2025-09-14,2.987411
2025-09-15,-6.282115
2025-09-16,-4.472185
2025-09-17,-0.551533
2025-09-18,-0.540187
2025-09-19,-2.713279
2025-09-20,-7.532914
2025-09-21,-1.790862
2025-09-22,5.076370
2025-09-23,2.508375
2025-09-24,-9.065947
2025-09-25,-1.627108
2025-09-26,-3.265735
2025-09-27,1.013852
2025-09-28,-1.029144
2025-09-29,2.687904
2025-09-30,2.896978
2025-10-01,-0.499079
2025-10-02,-4.285723
2025-10-03,-0.618712
2025-10-04,-1.588213
2025-10-05,-5.965657
2025-10-06,-2.647974
2025-10-07,-1.328719
2025-10-08,-2.393392
2025-10-09,0.752294
2025-10-10,-3.066999
2025-10-11,0.421125
2025-10-12,3.153634
2025-10-13,2.458346
2025-10-14,5.672986
2025-10-15,-4.064907
2025-10-16,-4.125065
2025-10-17,-0.236146
2025-10-18,-3.031775
2025-10-19,-2.811549
2025-10-20,0.978675
2025-10-21,-1.646181
2025-10-22,-2.804256
2025-10-23,-0.427610
2025-10-24,0.519737
2025-10-25,-1.066668
2025-10-26,8.024393
2025-10-27,0.413983
2025-10-28,-10.661926
2025-10-29,0.775776
2025-10-30,-3.203162
2025-10-31,-1.617956
2025-11-01,-9.434152
2025-11-02,2.116054
2025-11-03,1.452929
2025-11-04,8.062152
2025-11-05,1.352283
2025-11-06,1.682480
2025-11-07,-0.885838
2025-11-08,-1.061555
2025-11-09,-1.270845
2025-11-10,-3.183948
2025-11-11,0.162135
2025-11-12,-5.132680
2025-11-13,-4.957309
2025-11-14,-0.580907
2025-11-15,2.485884
2025-11-16,-2.497892
2025-11-17,6.220250
2025-11-18,0.940281
2025-11-19,0.663144
2025-11-20,-3.230761
2025-11-21,-0.765373
2025-11-22,7.122686
2025-11-23,-2.443249
2025-11-24,4.637748
2025-11-25,-3.658598
2025-11-26,3.641150
2025-11-27,-6.821637
2025-11-28,1.820691
2025-11-29,-0.841439
2025-11-30,3.051296
2025-12-01,2.010924
2025-12-02,-1.960638
2025-12-03,-0.156345
2025-12-04,3.349650
2025-12-05,-0.796199
2025-12-06,-1.221693
2025-12-07,3.708398
2025-12-08,-3.562405
2025-12-09,6.293959
2025-12-10,-3.887493
2025-12-11,-3.230244
2025-12-12,-3.730302
2025-12-13,4.638994
2025-12-14,4.523655
2025-12-15,5.014224
2025-12-16,-1.283299
2025-12-17,1.232200
2025-12-18,-2.024612
2025-12-19,1.398367
2025-12-20,-4.798386
2025-12-21,2.818994
2025-12-22,1.584566
2025-12-23,3.953826
2025-12-24,1.788163
2025-12-25,1.761703
2025-12-26,-0.755227
2025-12-27,0.065898
2025-12-28,-5.442330
2025-12-29,-0.413156
2025-12-30,0.942463
2025-12-31,-4.237062
2026-01-01,2.452783
2026-01-02,-1.547511
2026-01-03,-4.174318
2026-01-04,-4.682300
2026-01-05,8.009515
2026-01-06,3.875061
2026-01-07,0.929320
2026-01-08,4.981167
2026-01-09,0.574538
2026-01-10,2.488007
2026-01-11,-2.282085
2026-01-12,9.543764
2026-01-13,-2.258454
2026-01-14,-4.135796
2026-01-15,2.026704
2026-01-16,1.110096
2026-01-17,3.481015
2026-01-18,-2.566843
2026-01-19,-3.257510
2026-01-20,-0.179537
2026-01-21,-2.948720
2026-01-22,-0.722509
2026-01-23,2.540029
2026-01-24,-3.720078
2026-01-25,-4.658247
2026-01-26,0.914528
2026-01-27,-5.070466
2026-01-28,0.931450
2026-01-29,1.605806
2026-01-30,4.872147
2026-01-31,3.826380
2026-02-01,4.826381
2026-02-02,3.077457
2026-02-03,9.865677
2026-02-04,5.310239
