date,value
2025-01-01,1.722036
2025-01-02,2.438003
2025-01-03,2.926598
2025-01-04,4.660550
2025-01-05,3.987627
2025-01-06,5.000276
2025-01-07,4.778678
2025-01-08,3.559292
2025-01-09,4.392920
2025-01-10,4.279847
2025-01-11,2.569999
2025-01-12,1.755683
2025-01-13,1.976405
2025-01-14,2.677749
2025-01-15,2.127920
2025-01-16,2.586453
2025-01-17,3.069704
2025-01-18,0.231489
2025-01-19,0.396737
2025-01-20,-0.372505
2025-01-21,-1.063078
2025-01-22,-2.205843
2025-01-23,-2.564120
2025-01-24,-1.809249
2025-01-25,-1.990542
2025-01-26,-0.611860
2025-01-27,1.180883
2025-01-28,-0.271997
2025-01-29,-1.994114
2025-01-30,-1.451432
2025-01-31,-1.097374
2025-02-01,-0.789088
2025-02-02,-1.769572
2025-02-03,-0.923176
2025-02-04,-1.029401
2025-02-05,-2.486823
2025-02-06,-3.715026
2025-02-07,-3.220484
2025-02-08,-3.592758
2025-02-09,-2.888767
2025-02-10,-2.978459
2025-02-11,-2.761444
2025-02-12,-5.493750
2025-02-13,-4.952856
2025-02-14,-4.112413
2025-02-15,-4.166945
2025-02-16,-4.878719
2025-02-17,-4.985083
2025-02-18,-3.307806
2025-02-19,-3.258119
2025-02-20,-2.183050
2025-02-21,-1.034290
2025-02-22,-1.138269
2025-02-23,-0.724439
2025-02-24,0.186917
2025-02-25,-0.734989
2025-02-26,-1.664873
2025-02-27,-1.354041
2025-02-28,-2.552347
2025-03-01,-2.083345
2025-03-02,-2.445299
2025-03-03,-0.775179
2025-03-04,0.018028
2025-03-05,2.004795
2025-03-06,2.586252
2025-03-07,4.778534
2025-03-08,6.118445
2025-03-09,7.248330
2025-03-10,6.054673
2025-03-11,3.100973
2025-03-12,2.685905
2025-03-13,2.263980
2025-03-14,2.436969
2025-03-15,1.698879
2025-03-16,0.543651
2025-03-17,0.165093
2025-03-18,-0.124166
2025-03-19,-0.264369
2025-03-20,-1.196636
2025-03-21,-2.004467
2025-03-22,-2.970101
2025-03-23,-4.705939
2025-03-24,-4.905506
2025-03-25,-6.255162
2025-03-26,-5.000967
2025-03-27,-5.097340
2025-03-28,-5.644552
2025-03-29,-5.405351
2025-03-30,-6.082117
2025-03-31,-5.452781
2025-04-01,-4.648174
2025-04-02,-4.633941
2025-04-03,-4.629286
2025-04-04,-4.388424
2025-04-05,-4.389171
2025-04-06,-4.806661
2025-04-07,-6.094457
2025-04-08,-5.946506
2025-04-09,-4.706333
2025-04-10,-4.772073
2025-04-11,-4.687263
2025-04-12,-4.198165
2025-04-13,-6.883531
2025-04-14,-5.943489
2025-04-15,-5.586067
2025-04-16,-4.300480
2025-04-17,-1.701025
2025-04-18,-2.414364
2025-04-19,-0.763513
2025-04-20,-0.763268
2025-04-21,-2.098272
2025-04-22,-3.038905
2025-04-23,-2.618013
2025-04-24,-3.892096
