date,value
2025-01-01,-0.836505
2025-01-02,0.643756
2025-01-03,0.600674
2025-01-04,0.631246
2025-01-05,0.295302
2025-01-06,0.832867
2025-01-07,-0.156803
2025-01-08,1.423222
2025-01-09,-1.659465
2025-01-10,-0.991890
2025-01-11,-0.144818
2025-01-12,1.452629
2025-01-13,-1.480009
2025-01-14,-1.284026
2025-01-15,-0.255963
2025-01-16,1.474738
2025-01-17,-1.569577
2025-01-18,-0.954433
2025-01-19,0.485639
2025-01-20,0.838056
2025-01-21,0.149676
2025-01-22,1.091753
2025-01-23,-0.821194
2025-01-24,0.571305
2025-01-25,0.584403
2025-01-26,0.904005
2025-01-27,0.333752
2025-01-28,1.357525
2025-01-29,-1.070698
2025-01-30,0.197781
2025-01-31,1.117748
2025-02-01,-1.079626
2025-02-02,-0.200268
2025-02-03,1.343086
2025-02-04,-1.341907
2025-02-05,-1.043868
2025-02-06,0.273651
2025-02-07,1.027411
2025-02-08,-0.315667
2025-02-09,1.452103
2025-02-10,-1.384958
2025-02-11,-0.573325
2025-02-12,0.968864
2025-02-13,-0.423041
2025-02-14,1.199280
2025-02-15,-0.871189
2025-02-16,0.613713
2025-02-17,0.543186
2025-02-18,0.371975
2025-02-19,0.931611
2025-02-20,-0.219479
2025-02-21,1.378610
2025-02-22,-1.508661
2025-02-23,-1.111526
2025-02-24,-0.092420
2025-02-25,1.318309
2025-02-26,-1.471596
2025-02-27,-1.185995
2025-02-28,-0.299104
2025-03-01,1.320993
2025-03-02,-1.364603
2025-03-03,-0.318064
2025-03-04,1.306836
2025-03-05,-1.387060
2025-03-06,-0.448374
2025-03-07,1.248993
2025-03-08,-1.109684
2025-03-09,0.138996
2025-03-10,1.156109
2025-03-11,-1.356088
2025-03-12,-0.447444
2025-03-13,1.184368
2025-03-14,-1.041341
2025-03-15,-0.059691
2025-03-16,1.343342
2025-03-17,-1.603867
2025-03-18,-1.246993
2025-03-19,-0.085719
2025-03-20,1.343096
2025-03-21,-1.514244
2025-03-22,-0.956148
2025-03-23,-0.141721
2025-03-24,1.305770
2025-03-25,-1.451421
2025-03-26,-1.230692
2025-03-27,-0.337060
2025-03-28,1.317040
2025-03-29,-1.313435
2025-03-30,-0.000805
2025-03-31,1.301534
2025-04-01,-1.745997
2025-04-02,-1.526390
2025-04-03,-0.347505
2025-04-04,1.276939
2025-04-05,-1.267747
2025-04-06,-0.088078
2025-04-07,1.313688
2025-04-08,-1.467099
2025-04-09,-1.413838
2025-04-10,-0.387321
2025-04-11,1.194467
2025-04-12,-1.123049
2025-04-13,-0.119971
2025-04-14,1.493639
2025-04-15,-1.483167
2025-04-16,-1.193350
2025-04-17,-0.426234
2025-04-18,1.271983
2025-04-19,-1.671389
2025-04-20,-0.888979
2025-04-21,0.312877
2025-04-22,1.107982
2025-04-23,-0.598133
2025-04-24,1.274904
2025-04-25,-0.993642
2025-04-26,0.257214
2025-04-27,1.122192
2025-04-28,-0.161022
2025-04-29,1.263426
2025-04-30,-1.391919
2025-05-01,-0.744487
2025-05-02,1.206392
2025-05-03,-0.879247
2025-05-04,0.710017
2025-05-05,0.345065
2025-05-06,0.958326
2025-05-07,-0.478647
2025-05-08,1.285119
2025-05-09,-1.204258
