date,value
2025-01-01,-3.392234
2025-01-02,-0.257432
2025-01-03,-0.930432
2025-01-04,1.081073
2025-01-05,0.158616
2025-01-06,0.263046
2025-01-07,-0.353531
2025-01-08,-0.924662
2025-01-09,-0.686876
2025-01-10,-2.128418
2025-01-11,0.887861
2025-01-12,-0.047415
2025-01-13,-0.278781
2025-01-14,-0.106415
2025-01-15,-1.187603
2025-01-16,-0.158194
2025-01-17,-0.377528
2025-01-18,-0.355329
2025-01-19,0.653684
2025-01-20,1.190271
2025-01-21,2.452515
2025-01-22,0.383293
2025-01-23,0.490834
2025-01-24,0.765120
2025-01-25,3.813242
2025-01-26,0.408093
2025-01-27,-0.405652
2025-01-28,-0.128395
2025-01-29,-0.824895
2025-01-30,-0.091401
2025-01-31,-0.835500
2025-02-01,-1.010679
2025-02-02,0.392319
2025-02-03,-2.125611
2025-02-04,-3.338419
2025-02-05,-1.600669
2025-02-06,-1.706348
2025-02-07,-2.766894
2025-02-08,-1.852019
2025-02-09,-1.837676
2025-02-10,-0.883252
2025-02-11,-0.872023
2025-02-12,1.435607
2025-02-13,1.053350
2025-02-14,0.129613
2025-02-15,2.494030
2025-02-16,0.568211
2025-02-17,0.293901
2025-02-18,1.644517
2025-02-19,2.531025
2025-02-20,1.457564
2025-02-21,-0.839563
2025-02-22,0.633699
2025-02-23,0.519068
2025-02-24,0.980041
2025-02-25,0.487454
2025-02-26,0.362294
2025-02-27,1.946958
2025-02-28,-2.352655
2025-03-01,-0.888387
2025-03-02,0.698403
2025-03-03,-1.410226
2025-03-04,0.758880
2025-03-05,-1.107559
2025-03-06,-1.220063
2025-03-07,-1.773003
2025-03-08,-2.665689
2025-03-09,0.498052
2025-03-10,-0.829653
2025-03-11,-0.512499
2025-03-12,-1.196978
2025-03-13,1.516583
2025-03-14,-1.018429
2025-03-15,-1.616149
2025-03-16,-1.855304
2025-03-17,0.945385
2025-03-18,-0.444119
2025-03-19,2.635669
2025-03-20,1.749715
2025-03-21,-0.540509
2025-03-22,0.492994
2025-03-23,1.376020
2025-03-24,1.879369
2025-03-25,0.832009
2025-03-26,1.922352
2025-03-27,1.593289
2025-03-28,0.049401
2025-03-29,3.406117
2025-03-30,-0.333976
2025-03-31,0.012929
2025-04-01,-0.222477
2025-04-02,-2.230544
2025-04-03,-1.861688
2025-04-04,-0.851214
2025-04-05,-0.814494
2025-04-06,-0.947998
2025-04-07,1.722396
2025-04-08,-1.234338
2025-04-09,-1.400477
