date,value
2025-01-01,0.488311
2025-01-02,1.306409
2025-01-03,-0.641865
2025-01-04,0.066712
2025-01-05,-1.103983
2025-01-06,1.945697
2025-01-07,0.216104
2025-01-08,-0.990643
2025-01-09,-0.147237
2025-01-10,-0.851589
2025-01-11,-0.460051
2025-01-12,0.497528
2025-01-13,-1.900087
2025-01-14,-0.378452
2025-01-15,-0.874596
2025-01-16,-0.674389
2025-01-17,0.348172
2025-01-18,2.004110
2025-01-19,-0.933195
2025-01-20,0.001710
2025-01-21,0.379801
2025-01-22,-1.116300
2025-01-23,-1.348418
2025-01-24,-0.126137
2025-01-25,0.333941
2025-01-26,0.404608
2025-01-27,-0.265012
2025-01-28,-0.854245
2025-01-29,-0.869639
2025-01-30,-0.190499
2025-01-31,-0.538524
2025-02-01,-0.434316
2025-02-02,0.355793
2025-02-03,-0.475265
2025-02-04,-1.145237
2025-02-05,-0.209068
2025-02-06,1.022964
2025-02-07,0.120225
2025-02-08,1.094592
2025-02-09,-0.833114
2025-02-10,-0.053996
2025-02-11,1.153459
2025-02-12,-1.135230
2025-02-13,0.580809
2025-02-14,1.254584
2025-02-15,1.035595
2025-02-16,1.521182
2025-02-17,-0.570905
2025-02-18,-0.340164
2025-02-19,-0.076166
2025-02-20,-1.326811
2025-02-21,0.247917
2025-02-22,0.435748
2025-02-23,0.302661
2025-02-24,-0.164010
2025-02-25,-1.379651
2025-02-26,0.009648
2025-02-27,0.079332
2025-02-28,-2.482972
2025-03-01,-0.241108
2025-03-02,1.137994
2025-03-03,0.128403
2025-03-04,-2.376137
2025-03-05,-0.745020
2025-03-06,-0.347745
2025-03-07,-0.671873
2025-03-08,0.906019
2025-03-09,-0.751343
2025-03-10,1.009864
2025-03-11,-0.437989
2025-03-12,0.456911
2025-03-13,-0.487928
2025-03-14,0.871453
2025-03-15,-2.401676
2025-03-16,0.070812
2025-03-17,0.557199
2025-03-18,2.253224
2025-03-19,1.091049
2025-03-20,1.761321
2025-03-21,-1.164501
2025-03-22,1.808124
2025-03-23,-0.198014
2025-03-24,1.823742
2025-03-25,0.975014
2025-03-26,0.004760
2025-03-27,0.191979
2025-03-28,0.569152
2025-03-29,-0.418523
2025-03-30,1.074785
2025-03-31,0.334827
2025-04-01,0.777487
2025-04-02,0.634676
2025-04-03,0.022703
2025-04-04,1.087473
2025-04-05,-0.256447
2025-04-06,-1.326153
2025-04-07,0.419633
2025-04-08,-0.751079
2025-04-09,1.340913
2025-04-10,0.655379
2025-04-11,-1.099716
2025-04-12,1.759217
2025-04-13,0.714720
2025-04-14,-2.385450
2025-04-15,1.705408
2025-04-16,-0.559330
2025-04-17,1.392998
2025-04-18,-1.414532
2025-04-19,0.305374
2025-04-20,-0.890287
2025-04-21,1.394648
2025-04-22,0.951327
2025-04-23,-2.395800
2025-04-24,0.030609
2025-04-25,0.381735
2025-04-26,-0.873370
2025-04-27,-0.524633
2025-04-28,-0.361629
2025-04-29,-0.846516
2025-04-30,1.001187
2025-05-01,-0.916815
2025-05-02,0.299828
2025-05-03,-1.662743
2025-05-04,-1.403399
2025-05-05,0.330566
2025-05-06,1.365785
2025-05-07,0.312044
2025-05-08,-1.355097
2025-05-09,0.042081
2025-05-10,0.350952
2025-05-11,1.718910
2025-05-12,1.554554
2025-05-13,1.912595
2025-05-14,-0.831404
2025-05-15,-0.512784
2025-05-16,-0.514147
2025-05-17,-0.201465
2025-05-18,-0.378395
2025-05-19,-1.302301
2025-05-20,0.686211
2025-05-21,0.173528
2025-05-22,1.436009
2025-05-23,-0.153021
2025-05-24,0.944710
2025-05-25,-0.246579
2025-05-26,0.507628
2025-05-27,1.062851
2025-05-28,0.812454
2025-05-29,1.280541
2025-05-30,-0.589221
2025-05-31,-0.907740
2025-06-01,-0.001087
2025-06-02,0.179418
2025-06-03,-1.235275
2025-06-04,-0.949778
2025-06-05,-0.263938
2025-06-06,-0.385260
2025-06-07,0.998583
2025-06-08,-1.282727
2025-06-09,-0.301662
2025-06-10,-1.645684
2025-06-11,-0.914515
2025-06-12,-0.212962
2025-06-13,0.023805
2025-06-14,-1.982220
2025-06-15,-1.876995
2025-06-16,0.578672
2025-06-17,1.605990
2025-06-18,0.891342
2025-06-19,-0.300256
2025-06-20,-2.985628
2025-06-21,0.270674
2025-06-22,0.996984
2025-06-23,-0.584021
2025-06-24,0.394229
2025-06-25,0.683354
2025-06-26,1.029922
2025-06-27,1.838285
2025-06-28,-0.286963
2025-06-29,-0.187445
2025-06-30,0.101779
2025-07-01,0.429622
2025-07-02,-0.364520
2025-07-03,-0.401798
2025-07-04,1.236246
2025-07-05,0.171361
2025-07-06,-0.917774
2025-07-07,0.817073
2025-07-08,1.531212
2025-07-09,0.460331
2025-07-10,2.048991
2025-07-11,0.057092
2025-07-12,-0.149215
2025-07-13,0.042538
2025-07-14,0.335122
2025-07-15,0.253825
2025-07-16,-1.284155
2025-07-17,-0.461840
2025-07-18,0.177667
2025-07-19,-0.376288
2025-07-20,0.296203
2025-07-21,0.531889
2025-07-22,-1.249997
2025-07-23,0.229534
2025-07-24,-1.107019
2025-07-25,0.689777
2025-07-26,-0.761696
2025-07-27,1.046871
2025-07-28,-0.848678
2025-07-29,0.182127
2025-07-30,-0.137814
2025-07-31,1.780451
2025-08-01,0.233082
2025-08-02,-1.874231
2025-08-03,0.699731
2025-08-04,2.822538
2025-08-05,-0.116254
2025-08-06,-0.857498
2025-08-07,0.543798
2025-08-08,1.147338
2025-08-09,0.107329
2025-08-10,1.072238
2025-08-11,-0.539668
2025-08-12,1.851160
2025-08-13,0.860012
2025-08-14,0.719336
2025-08-15,-0.168433
2025-08-16,0.474955
2025-08-17,-1.216412
2025-08-18,-0.387604
2025-08-19,-0.014814
2025-08-20,0.212748
2025-08-21,-1.616651
2025-08-22,0.543967
2025-08-23,-0.465742
2025-08-24,-0.684803
2025-08-25,0.074303
2025-08-26,0.157944
2025-08-27,-0.564962
2025-08-28,1.006383
2025-08-29,-1.279272
2025-08-30,-1.246439
2025-08-31,0.371805
2025-09-01,-0.381694
2025-09-02,1.866962
2025-09-03,-0.217808
2025-09-04,-0.116673
2025-09-05,0.779794
2025-09-06,2.168307
2025-09-07,0.738080
2025-09-08,-1.363458
2025-09-09,-0.530782
2025-09-10,0.630326
2025-09-11,1.151735
2025-09-12,1.092456
2025-09-13,1.018094
2025-09-14,-1.591350
2025-09-15,0.362388
2025-09-16,2.292632
2025-09-17,0.274588
