date,value
2025-01-01,-0.630757
2025-01-02,-0.594838
2025-01-03,0.479969
2025-01-04,1.110482
2025-01-05,-0.183230
2025-01-06,0.248426
2025-01-07,0.830525
2025-01-08,0.916409
2025-01-09,0.872036
2025-01-10,1.338005
2025-01-11,1.199637
2025-01-12,0.681805
2025-01-13,0.130945
2025-01-14,-0.598330
2025-01-15,0.312282
2025-01-16,-1.456309
2025-01-17,-1.451360
2025-01-18,-0.957133
2025-01-19,-0.716311
2025-01-20,-1.075282
2025-01-21,-1.430518
2025-01-22,0.310315
2025-01-23,-1.132398
2025-01-24,-0.952700
2025-01-25,-1.435393
2025-01-26,2.373794
2025-01-27,1.777079
2025-01-28,-0.646113
2025-01-29,3.297119
2025-01-30,1.819773
2025-01-31,1.272193
2025-02-01,1.223907
2025-02-02,-0.045877
2025-02-03,1.402188
2025-02-04,1.455809
2025-02-05,-3.951255
2025-02-06,-0.860158
2025-02-07,-1.171428
2025-02-08,-0.365039
2025-02-09,-0.889900
2025-02-10,-0.321998
2025-02-11,-2.568566
2025-02-12,0.124461
2025-02-13,-1.043102
2025-02-14,0.877491
2025-02-15,-1.103135
2025-02-16,0.028883
2025-02-17,1.753383
2025-02-18,-1.048372
2025-02-19,0.230493
2025-02-20,1.382879
2025-02-21,2.111610
2025-02-22,-0.513442
2025-02-23,0.745947
2025-02-24,0.678626
2025-02-25,-0.764189
2025-02-26,0.061694
2025-02-27,2.220202
2025-02-28,-1.112914
2025-03-01,0.159345
2025-03-02,-1.039458
2025-03-03,-0.279032
2025-03-04,0.649460
2025-03-05,0.342203
2025-03-06,-0.606181
2025-03-07,1.101894
2025-03-08,0.310048
2025-03-09,0.726529
2025-03-10,0.607709
2025-03-11,0.675054
2025-03-12,0.442171
2025-03-13,2.837743
2025-03-14,1.563932
2025-03-15,1.279066
2025-03-16,-0.355637
2025-03-17,-0.189117
2025-03-18,0.682479
2025-03-19,-0.164364
2025-03-20,0.812823
2025-03-21,-0.148595
2025-03-22,0.057446
2025-03-23,0.125214
2025-03-24,-1.466570
2025-03-25,-0.094334
2025-03-26,0.525609
2025-03-27,-0.571589
2025-03-28,1.516154
2025-03-29,-1.235090
2025-03-30,1.551432
2025-03-31,1.162030
2025-04-01,2.244781
2025-04-02,2.982824
2025-04-03,1.994236
2025-04-04,3.254029
2025-04-05,1.032550
2025-04-06,1.009777
2025-04-07,2.589347
2025-04-08,0.924438
2025-04-09,0.255004
2025-04-10,0.185434
2025-04-11,0.794704
2025-04-12,-1.204158
2025-04-13,0.590826
2025-04-14,-2.089799
2025-04-15,-1.379514
2025-04-16,-1.132798
2025-04-17,-0.531765
2025-04-18,-1.844021
2025-04-19,1.623764
2025-04-20,1.314260
2025-04-21,1.160340
2025-04-22,1.968208
2025-04-23,0.759938
2025-04-24,2.686561
2025-04-25,1.854561
2025-04-26,0.391222
2025-04-27,0.734554
2025-04-28,0.130423
2025-04-29,1.056955
2025-04-30,1.768135
2025-05-01,0.647832
2025-05-02,-0.190912
2025-05-03,0.339346
2025-05-04,-0.900929
2025-05-05,-0.119251
2025-05-06,0.677357
2025-05-07,0.126359
2025-05-08,1.800134
2025-05-09,-0.211309
2025-05-10,-0.810820
2025-05-11,0.989778
2025-05-12,2.273151
2025-05-13,2.361041
2025-05-14,0.904439
2025-05-15,0.938626
2025-05-16,1.578117
2025-05-17,2.038775
2025-05-18,-0.621000
2025-05-19,0.747318
2025-05-20,0.861901
2025-05-21,2.811087
