date,value
2025-01-01,1.389972
2025-01-02,1.108960
2025-01-03,0.330609
2025-01-04,1.172786
2025-01-05,0.880849
2025-01-06,-0.382730
2025-01-07,0.054406
2025-01-08,-0.907769
2025-01-09,-0.545354
2025-01-10,-0.557472
2025-01-11,-1.479910
2025-01-12,0.221668
2025-01-13,0.653177
2025-01-14,0.620686
2025-01-15,0.489739
2025-01-16,-1.445958
2025-01-17,0.431217
2025-01-18,-0.011995
2025-01-19,0.988045
2025-01-20,0.416452
2025-01-21,-2.024240
2025-01-22,0.584215
2025-01-23,-1.247615
2025-01-24,-0.774749
2025-01-25,-1.696990
2025-01-26,1.158122
2025-01-27,-0.758822
2025-01-28,0.563433
2025-01-29,0.899213
2025-01-30,0.521754
2025-01-31,0.513726
2025-02-01,-0.314539
2025-02-02,1.253730
2025-02-03,-1.821506
2025-02-04,0.911048
2025-02-05,-0.417352
2025-02-06,-0.442251
2025-02-07,-0.764381
2025-02-08,0.155317
2025-02-09,0.275036
2025-02-10,0.930532
2025-02-11,1.606612
2025-02-12,-0.006232
2025-02-13,0.363598
2025-02-14,0.621907
2025-02-15,-0.399384
2025-02-16,0.444513
2025-02-17,-0.057703
2025-02-18,0.556410
2025-02-19,0.756296
2025-02-20,0.604379
2025-02-21,-0.086740
2025-02-22,-1.649608
2025-02-23,0.532907
2025-02-24,-0.961404
2025-02-25,-0.544251
2025-02-26,1.070530
2025-02-27,0.680627
2025-02-28,0.687460
2025-03-01,-0.302850
2025-03-02,-0.628530
2025-03-03,-0.281528
2025-03-04,0.110378
2025-03-05,-0.194547
2025-03-06,1.437159
2025-03-07,1.336743
2025-03-08,2.008512
2025-03-09,0.744358
2025-03-10,-0.216485
2025-03-11,0.410796
2025-03-12,1.522767
2025-03-13,0.587995
2025-03-14,0.364438
2025-03-15,-1.127515
2025-03-16,-1.135211
2025-03-17,0.419711
2025-03-18,0.857150
2025-03-19,0.755795
2025-03-20,-0.403994
2025-03-21,1.392132
2025-03-22,-0.754391
2025-03-23,-0.744864
2025-03-24,-1.062330
2025-03-25,-1.079450
2025-03-26,-1.616596
2025-03-27,-1.188122
2025-03-28,-2.018473
2025-03-29,-0.003592
2025-03-30,0.072306
2025-03-31,0.063825
2025-04-01,-0.003905
2025-04-02,2.041621
2025-04-03,2.007037
2025-04-04,1.606422
2025-04-05,0.075041
2025-04-06,-0.198224
2025-04-07,-0.803757
2025-04-08,-1.138706
2025-04-09,1.099203
2025-04-10,-0.517289
2025-04-11,0.927304
2025-04-12,0.666527
2025-04-13,-1.347811
2025-04-14,-1.384477
2025-04-15,-2.041411
2025-04-16,-0.868543
2025-04-17,0.368347
2025-04-18,-0.975618
2025-04-19,-0.653948
2025-04-20,-1.072153
2025-04-21,0.027124
2025-04-22,-1.214301
2025-04-23,-1.932523
2025-04-24,-0.129121
2025-04-25,1.185662
2025-04-26,1.145762
2025-04-27,-0.028919
2025-04-28,0.436372
2025-04-29,-0.524254
2025-04-30,0.343024
2025-05-01,-0.864628
2025-05-02,0.665670
2025-05-03,-0.008383
2025-05-04,-0.954947
2025-05-05,0.870048
2025-05-06,0.729522
2025-05-07,-0.066890
2025-05-08,1.033674
2025-05-09,-0.585687
2025-05-10,1.130846
2025-05-11,-0.363566
2025-05-12,-0.793955
2025-05-13,-0.819955
2025-05-14,0.328816
2025-05-15,-2.109520
2025-05-16,0.114032
2025-05-17,-1.099814
2025-05-18,-1.555584
2025-05-19,-0.949276
2025-05-20,-0.193762
2025-05-21,0.967109
2025-05-22,-1.707114
2025-05-23,0.575021
2025-05-24,-0.750443
2025-05-25,0.046188
2025-05-26,0.031595
2025-05-27,-0.598021
2025-05-28,-1.615019
2025-05-29,-0.308682
2025-05-30,-0.628374
2025-05-31,0.808951
2025-06-01,0.112324
2025-06-02,0.951266
2025-06-03,-1.340534
2025-06-04,0.465689
2025-06-05,1.046112
2025-06-06,0.193189
2025-06-07,-0.765423
2025-06-08,0.619260
2025-06-09,0.377466
2025-06-10,0.931124
2025-06-11,0.117310
2025-06-12,1.444185
2025-06-13,-0.680098
2025-06-14,-1.775670
2025-06-15,0.306478
2025-06-16,-2.136145
2025-06-17,0.209551
2025-06-18,-0.814886
2025-06-19,1.048768
2025-06-20,-0.312995
2025-06-21,0.643829
2025-06-22,-0.763793
2025-06-23,-1.167969
2025-06-24,-0.870021
2025-06-25,1.063864
2025-06-26,-0.388496
2025-06-27,-0.746952
2025-06-28,1.553973
2025-06-29,0.040966
2025-06-30,-1.136675
2025-07-01,1.176660
2025-07-02,-1.303597
2025-07-03,-1.467172
2025-07-04,-2.318993
2025-07-05,0.389955
2025-07-06,2.133857
2025-07-07,1.671483
2025-07-08,0.455787
2025-07-09,-0.901314
2025-07-10,0.864392
2025-07-11,0.403848
2025-07-12,-1.370709
2025-07-13,0.806077
2025-07-14,0.118937
2025-07-15,0.758111
2025-07-16,-0.543321
2025-07-17,-0.466796
2025-07-18,-0.203219
2025-07-19,2.002805
2025-07-20,-0.160212
2025-07-21,-0.466005
2025-07-22,-0.186254
2025-07-23,0.955735
2025-07-24,-1.906012
2025-07-25,0.616287
2025-07-26,0.240082
2025-07-27,-0.350704
2025-07-28,-1.217095
2025-07-29,1.586280
2025-07-30,-0.233246
2025-07-31,0.018014
2025-08-01,0.048927
2025-08-02,-0.560310
2025-08-03,-0.338168
2025-08-04,1.041800
2025-08-05,-0.973999
2025-08-06,0.769851
2025-08-07,0.728565
2025-08-08,1.255523
2025-08-09,1.149721
2025-08-10,0.480248
2025-08-11,0.080821
2025-08-12,-0.184450
2025-08-13,-0.299490
2025-08-14,0.690754
2025-08-15,-0.344628
2025-08-16,-0.288927
2025-08-17,-0.276542
2025-08-18,-0.499922
2025-08-19,0.497256
2025-08-20,-0.956897
2025-08-21,-1.195056
2025-08-22,0.012566
2025-08-23,2.371140
2025-08-24,-1.114856
2025-08-25,-1.415717
2025-08-26,0.276507
2025-08-27,-0.183726
2025-08-28,2.240927
2025-08-29,0.218948
2025-08-30,0.985409
2025-08-31,-0.151594
2025-09-01,0.815584
2025-09-02,0.340530
2025-09-03,-0.021805
2025-09-04,0.390835
2025-09-05,-1.619335
2025-09-06,-0.227387
2025-09-07,-2.108941
2025-09-08,-1.165993
2025-09-09,-0.511677
2025-09-10,-0.394017
2025-09-11,-0.092345
2025-09-12,-0.996842
2025-09-13,-0.890799
2025-09-14,1.598173
2025-09-15,0.085656
2025-09-16,-0.916502
2025-09-17,0.761619
2025-09-18,-0.830012
2025-09-19,-1.346077
2025-09-20,2.084453
2025-09-21,-1.225672
2025-09-22,-0.276810
2025-09-23,0.478248
2025-09-24,-0.194128
2025-09-25,1.085227
2025-09-26,-1.060722
2025-09-27,0.567464
2025-09-28,-0.036961
2025-09-29,-1.050966
2025-09-30,-1.966047
2025-10-01,-0.556327
2025-10-02,-0.994570
2025-10-03,-1.648829
2025-10-04,-1.637338
2025-10-05,-0.072091
2025-10-06,0.357614
2025-10-07,1.223251
2025-10-08,0.592649
2025-10-09,1.014691
2025-10-10,-1.097783
2025-10-11,-0.987630
2025-10-12,0.863852
2025-10-13,-0.129677
2025-10-14,-0.381904
2025-10-15,-0.942751
2025-10-16,-0.208920
2025-10-17,-0.698310
2025-10-18,0.131309
2025-10-19,0.321682
2025-10-20,-0.713876
2025-10-21,0.843090
2025-10-22,0.971356
2025-10-23,-0.167803
2025-10-24,1.093433
2025-10-25,0.297494
2025-10-26,0.937050
2025-10-27,1.377458
2025-10-28,1.493636
2025-10-29,-0.025767
2025-10-30,1.884025
2025-10-31,-0.267637
2025-11-01,-0.157770
2025-11-02,-0.959883
2025-11-03,1.759498
2025-11-04,-0.469349
2025-11-05,-1.028368
2025-11-06,1.050513
2025-11-07,-0.065034
2025-11-08,-0.263193
2025-11-09,0.105096
2025-11-10,0.218717
2025-11-11,-0.296903
2025-11-12,-0.328767
2025-11-13,-1.376623
2025-11-14,-0.485347
2025-11-15,1.726269
2025-11-16,-1.226877
2025-11-17,-0.748273
2025-11-18,-0.059794
2025-11-19,-0.217938
2025-11-20,-0.532513
2025-11-21,-0.781580
2025-11-22,1.368156
2025-11-23,-0.375765
2025-11-24,0.322262
2025-11-25,-0.886801
2025-11-26,0.301982
2025-11-27,1.270908
2025-11-28,1.841164
