date,value
2025-01-01,0.911967
2025-01-02,1.181504
2025-01-03,2.742876
2025-01-04,1.235980
2025-01-05,0.798377
2025-01-06,2.727454
2025-01-07,1.385283
2025-01-08,0.917660
2025-01-09,2.192989
2025-01-10,1.693683
2025-01-11,1.879631
2025-01-12,1.692863
2025-01-13,0.847893
2025-01-14,-0.154945
2025-01-15,-1.151214
2025-01-16,0.911003
2025-01-17,-0.576674
2025-01-18,-1.689824
2025-01-19,-1.382619
2025-01-20,0.141500
2025-01-21,-2.837145
2025-01-22,-1.663271
2025-01-23,-0.127803
2025-01-24,-1.387167
2025-01-25,-2.228545
2025-01-26,-0.351542
2025-01-27,-0.746237
2025-01-28,1.555731
2025-01-29,0.116540
2025-01-30,0.339933
2025-01-31,0.391504
2025-02-01,1.897571
2025-02-02,2.389543
2025-02-03,0.203626
2025-02-04,0.071436
2025-02-05,0.722112
2025-02-06,2.245544
2025-02-07,-0.219421
2025-02-08,-0.781485
2025-02-09,0.533266
2025-02-10,-0.515398
2025-02-11,-0.575335
2025-02-12,1.581079
2025-02-13,-1.036588
2025-02-14,0.808024
2025-02-15,-0.919788
2025-02-16,-1.502546
2025-02-17,-0.379369
2025-02-18,-0.709663
2025-02-19,0.523799
2025-02-20,-0.678639
2025-02-21,0.417227
2025-02-22,-1.681897
2025-02-23,-1.732570
2025-02-24,-0.124050
2025-02-25,0.161426
2025-02-26,-0.903328
2025-02-27,0.231613
2025-02-28,1.349951
2025-03-01,0.112105
2025-03-02,0.472540
2025-03-03,1.427389
2025-03-04,0.904558
2025-03-05,-0.469359
2025-03-06,2.979642
2025-03-07,1.768524
2025-03-08,0.444196
2025-03-09,0.572543
2025-03-10,-0.536809
2025-03-11,-0.156941
2025-03-12,0.257387
2025-03-13,-0.491490
2025-03-14,1.039830
2025-03-15,-2.590130
2025-03-16,-1.186456
2025-03-17,-0.116644
2025-03-18,-0.618213
2025-03-19,-2.403059
2025-03-20,-0.333176
2025-03-21,0.046626
2025-03-22,-0.163194
2025-03-23,-0.842336
2025-03-24,-0.670226
2025-03-25,-2.028644
2025-03-26,0.652337
2025-03-27,0.677771
2025-03-28,0.262542
2025-03-29,1.783282
2025-03-30,-0.540270
2025-03-31,0.466223
2025-04-01,3.096368
2025-04-02,1.408705
2025-04-03,0.282033
2025-04-04,1.140222
2025-04-05,1.404234
2025-04-06,2.038639
2025-04-07,1.368627
2025-04-08,1.217364
2025-04-09,-0.669069
2025-04-10,-1.975164
2025-04-11,-0.076133
2025-04-12,-0.240087
2025-04-13,-1.326586
2025-04-14,-1.359478
2025-04-15,0.703607
2025-04-16,-1.162099
2025-04-17,-1.344035
2025-04-18,1.121617
2025-04-19,-2.116980
2025-04-20,-2.213020
2025-04-21,-1.146215
2025-04-22,1.370203
2025-04-23,1.352378
2025-04-24,-0.953539
2025-04-25,1.667874
2025-04-26,1.472588
2025-04-27,1.010456
2025-04-28,1.315725
2025-04-29,1.430374
2025-04-30,-0.682396
2025-05-01,0.698341
2025-05-02,-0.000475
2025-05-03,1.654702
2025-05-04,0.163595
2025-05-05,-1.172866
2025-05-06,-0.564753
2025-05-07,-1.269098
2025-05-08,-0.764590
2025-05-09,-0.567584
2025-05-10,-0.033361
2025-05-11,-1.922233
2025-05-12,-1.215474
2025-05-13,-0.616143
2025-05-14,-1.757282
2025-05-15,0.760868
2025-05-16,0.057408
2025-05-17,-0.105718
2025-05-18,-1.761299
2025-05-19,0.584042
2025-05-20,1.362641
2025-05-21,-0.115723
2025-05-22,2.320868
2025-05-23,1.433537
2025-05-24,1.103486
2025-05-25,2.435393
2025-05-26,0.092084
2025-05-27,2.491235
2025-05-28,0.442500
2025-05-29,0.791634
2025-05-30,0.829219
2025-05-31,-0.984968
2025-06-01,-0.294820
2025-06-02,-0.451809
2025-06-03,-0.269373
2025-06-04,-0.894971
2025-06-05,-1.200546
2025-06-06,-1.035233
2025-06-07,-0.023204
2025-06-08,-0.330775
2025-06-09,-2.135826
2025-06-10,-1.050784
2025-06-11,-1.734718
2025-06-12,-0.510911
2025-06-13,1.184246
2025-06-14,-0.839973
2025-06-15,0.400172
2025-06-16,0.801989
2025-06-17,1.092868
2025-06-18,1.477359
2025-06-19,0.605923
2025-06-20,0.199612
2025-06-21,0.252117
