date,value
2025-01-01,-0.507160
2025-01-02,-2.423174
2025-01-03,0.196690
2025-01-04,1.157987
2025-01-05,0.113184
2025-01-06,1.235261
2025-01-07,0.858386
2025-01-08,0.250016
2025-01-09,0.592410
2025-01-10,0.975552
2025-01-11,-0.240891
2025-01-12,0.457224
2025-01-13,-0.197461
2025-01-14,-1.593242
2025-01-15,-0.836463
2025-01-16,-2.375067
2025-01-17,-0.084135
2025-01-18,0.561018
2025-01-19,-1.668166
2025-01-20,-0.436273
2025-01-21,1.128979
2025-01-22,-0.087457
2025-01-23,0.679524
2025-01-24,-0.372193
2025-01-25,1.367448
2025-01-26,2.084497
2025-01-27,1.553145
2025-01-28,0.482014
2025-01-29,-0.053027
2025-01-30,-0.064802
2025-01-31,-0.281561
2025-02-01,0.312703
2025-02-02,-0.134531
2025-02-03,-1.062189
2025-02-04,-1.762784
2025-02-05,0.330826
2025-02-06,1.570510
2025-02-07,-1.058292
2025-02-08,-0.146705
2025-02-09,0.230884
2025-02-10,-0.871764
2025-02-11,0.314713
2025-02-12,0.586735
2025-02-13,1.124256
2025-02-14,3.169769
2025-02-15,1.553798
2025-02-16,-0.648669
2025-02-17,-1.045417
2025-02-18,-0.394062
2025-02-19,0.690976
2025-02-20,1.395159
2025-02-21,-0.395167
2025-02-22,-2.521311
2025-02-23,-1.697376
2025-02-24,-0.575659
2025-02-25,0.015204
2025-02-26,-0.391139
2025-02-27,0.563438
2025-02-28,-1.128992
2025-03-01,0.257766
2025-03-02,0.170162
2025-03-03,-0.244332
2025-03-04,-0.090047
2025-03-05,2.115106
2025-03-06,1.891318
2025-03-07,0.304801
2025-03-08,-1.534410
2025-03-09,-1.667297
2025-03-10,1.758774
2025-03-11,-2.173101
2025-03-12,-2.287229
2025-03-13,-2.690458
2025-03-14,-0.956537
2025-03-15,-0.879595
2025-03-16,0.387451
2025-03-17,1.319123
2025-03-18,-0.183470
2025-03-19,0.817177
2025-03-20,0.130909
2025-03-21,1.949322
2025-03-22,2.726027
2025-03-23,1.008061
2025-03-24,-0.147358
2025-03-25,0.634111
2025-03-26,-1.400167
