date,value
2025-01-01,-0.136069
2025-01-02,0.078794
2025-01-03,0.050304
2025-01-04,-0.542847
2025-01-05,-1.080172
2025-01-06,-1.215905
2025-01-07,-0.180699
2025-01-08,-0.132530
2025-01-09,-0.091847
2025-01-10,-0.846323
2025-01-11,-0.971693
2025-01-12,-0.763552
2025-01-13,-0.899580
2025-01-14,0.204971
2025-01-15,-0.032186
2025-01-16,0.157287
2025-01-17,0.272936
2025-01-18,1.055607
2025-01-19,0.596353
2025-01-20,0.426330
2025-01-21,0.594257
2025-01-22,0.182667
2025-01-23,0.537052
2025-01-24,0.591417
2025-01-25,0.599868
2025-01-26,-0.101163
2025-01-27,0.354054
2025-01-28,0.055799
2025-01-29,0.462577
2025-01-30,-0.302138
2025-01-31,-0.861655
2025-02-01,-1.052033
2025-02-02,-0.890630
2025-02-03,-1.087371
2025-02-04,-1.179068
2025-02-05,-0.943539
2025-02-06,-1.832431
2025-02-07,-1.074692
2025-02-08,-0.536713
2025-02-09,0.067049
2025-02-10,-0.221238
2025-02-11,-0.336363
2025-02-12,-1.147475
2025-02-13,-1.503701
2025-02-14,-1.030168
2025-02-15,-0.796801
2025-02-16,-0.719992
2025-02-17,-1.036076
2025-02-18,-1.819509
2025-02-19,-1.254632
2025-02-20,-1.554072
2025-02-21,-0.707981
2025-02-22,-0.118039
2025-02-23,0.857966
2025-02-24,-0.475731
2025-02-25,-1.308495
2025-02-26,-2.299560
2025-02-27,-2.403143
2025-02-28,-2.516598
2025-03-01,-2.549789
2025-03-02,-2.259721
2025-03-03,-1.684103
2025-03-04,-1.106370
2025-03-05,-1.050153
2025-03-06,-0.571515
2025-03-07,-1.364573
2025-03-08,-1.379248
2025-03-09,-0.802119
2025-03-10,-0.256915
2025-03-11,0.500763
2025-03-12,0.989696
2025-03-13,0.546082
2025-03-14,0.578542
2025-03-15,-0.081575
2025-03-16,-0.409966
2025-03-17,0.211741
2025-03-18,-0.651500
2025-03-19,-0.459406
2025-03-20,-0.894462
2025-03-21,-0.804508
