date,value
2025-01-01,-1.893126
2025-01-02,-0.838445
2025-01-03,0.368068
2025-01-04,1.118970
2025-01-05,-0.634219
2025-01-06,1.144102
2025-01-07,0.646645
2025-01-08,-0.349778
2025-01-09,-0.495387
2025-01-10,-1.307843
2025-01-11,-1.514589
2025-01-12,0.389618
2025-01-13,-0.922964
2025-01-14,-1.583073
2025-01-15,-1.047840
2025-01-16,-0.090624
2025-01-17,-0.079328
2025-01-18,-0.837524
2025-01-19,-0.038848
2025-01-20,0.581190
2025-01-21,0.399796
2025-01-22,-0.113356
2025-01-23,-0.423229
2025-01-24,2.480998
2025-01-25,-0.506492
2025-01-26,1.125657
2025-01-27,-0.321889
2025-01-28,-0.525322
2025-01-29,-1.777415
2025-01-30,-1.979819
2025-01-31,0.757963
2025-02-01,-1.267716
2025-02-02,-0.918879
2025-02-03,0.204219
2025-02-04,-0.826062
2025-02-05,-0.736626
2025-02-06,0.626070
2025-02-07,0.128998
2025-02-08,1.295803
2025-02-09,-1.323590
2025-02-10,0.336124
2025-02-11,0.811712
2025-02-12,0.805038
2025-02-13,0.055038
2025-02-14,-0.186515
2025-02-15,-0.170176
2025-02-16,0.485722
2025-02-17,-0.151836
2025-02-18,0.880326
2025-02-19,-0.407525
2025-02-20,0.053182
2025-02-21,1.096081
2025-02-22,0.423653
2025-02-23,0.944573
2025-02-24,1.375178
2025-02-25,-0.846215
2025-02-26,-0.291322
2025-02-27,-0.110417
2025-02-28,-0.697570
2025-03-01,0.086193
2025-03-02,-1.102762
2025-03-03,1.161810
2025-03-04,0.840291
2025-03-05,0.374687
2025-03-06,0.557405
2025-03-07,0.009933
2025-03-08,0.517392
2025-03-09,0.878465
2025-03-10,-0.893831
2025-03-11,-0.577396
2025-03-12,0.000413
2025-03-13,1.423130
2025-03-14,-1.460125
2025-03-15,-0.738176
2025-03-16,-0.943250
2025-03-17,-0.059220
2025-03-18,-0.241053
2025-03-19,-1.379448
2025-03-20,2.043691
2025-03-21,1.580651
2025-03-22,-0.183329
2025-03-23,-0.740448
2025-03-24,0.167477
2025-03-25,1.162414
2025-03-26,-0.385831
2025-03-27,-1.032645
2025-03-28,-0.018999
2025-03-29,-0.565186
2025-03-30,-0.570771
2025-03-31,-2.728986
2025-04-01,-0.146060
2025-04-02,0.847138
2025-04-03,-0.135258
2025-04-04,0.914557
2025-04-05,0.445738
2025-04-06,0.884928
2025-04-07,-0.527568
2025-04-08,1.859822
2025-04-09,0.319273
2025-04-10,-0.635488
2025-04-11,0.174428
2025-04-12,-1.203833
2025-04-13,0.221976
2025-04-14,-1.649687
2025-04-15,-1.790188
2025-04-16,-0.350735
2025-04-17,-1.199186
2025-04-18,-0.581169
2025-04-19,-0.521295
2025-04-20,-0.575329
2025-04-21,-1.730823
2025-04-22,-0.818173
2025-04-23,1.928302
2025-04-24,0.162731
2025-04-25,1.635433
2025-04-26,-0.569256
2025-04-27,0.002953
2025-04-28,-0.324124
2025-04-29,-1.843611
2025-04-30,-0.777571
2025-05-01,-0.095709
2025-05-02,0.357711
2025-05-03,0.318952
2025-05-04,-0.477428
2025-05-05,0.073781
2025-05-06,0.227077
2025-05-07,0.140472
2025-05-08,-1.268716
2025-05-09,2.838219
2025-05-10,0.152067
2025-05-11,-1.222591
2025-05-12,0.482068
2025-05-13,-1.943921
2025-05-14,0.495220
2025-05-15,-2.193634
2025-05-16,-1.805370
2025-05-17,0.456183
2025-05-18,0.323161
2025-05-19,0.834642
2025-05-20,-1.038910
2025-05-21,0.180598
2025-05-22,1.406011
2025-05-23,2.022458
2025-05-24,1.089073
2025-05-25,-0.280693
2025-05-26,-0.595256
2025-05-27,1.297642
2025-05-28,0.219621
2025-05-29,0.651634
2025-05-30,-0.192632
2025-05-31,-0.535246
2025-06-01,0.002659
2025-06-02,-1.492840
2025-06-03,-0.503611
2025-06-04,0.648693
2025-06-05,-0.494147
2025-06-06,0.562819
2025-06-07,-0.434288
2025-06-08,-1.393623
2025-06-09,0.754719
2025-06-10,0.255478
2025-06-11,0.647442
2025-06-12,-0.373195
2025-06-13,-0.622809
2025-06-14,0.612120
2025-06-15,1.025223
2025-06-16,-1.888735
2025-06-17,-0.652753
2025-06-18,-0.560291
2025-06-19,0.760661
2025-06-20,0.120853
2025-06-21,1.142310
2025-06-22,2.503616
2025-06-23,0.802212
2025-06-24,0.845231
2025-06-25,-0.539217
2025-06-26,-1.130364
2025-06-27,-0.270665
2025-06-28,-2.344200
2025-06-29,-1.565609
2025-06-30,-1.557069
2025-07-01,-0.210950
2025-07-02,-1.878014
2025-07-03,-0.619668
2025-07-04,-0.542674
2025-07-05,-0.963405
2025-07-06,0.980637
2025-07-07,0.195947
2025-07-08,-0.866975
2025-07-09,-1.193599
2025-07-10,-0.855972
2025-07-11,1.523083
2025-07-12,-1.181640
2025-07-13,-0.734478
2025-07-14,-1.953747
2025-07-15,-1.460451
2025-07-16,-2.210610
2025-07-17,-1.434616
2025-07-18,0.112958
2025-07-19,0.983191
2025-07-20,-0.837284
2025-07-21,-0.922786
2025-07-22,-0.044481
2025-07-23,-0.680932
2025-07-24,0.168365
2025-07-25,-0.519399
2025-07-26,0.481984
2025-07-27,-1.558550
2025-07-28,-1.773695
2025-07-29,1.498121
2025-07-30,0.141968
2025-07-31,0.534951
2025-08-01,-0.153079
2025-08-02,-0.082182
2025-08-03,0.160780
2025-08-04,0.523776
2025-08-05,1.486985
2025-08-06,-0.662904
2025-08-07,-0.564860
2025-08-08,-0.778055
2025-08-09,0.507668
2025-08-10,0.159814
2025-08-11,0.974162
2025-08-12,-0.908129
2025-08-13,-1.888313
2025-08-14,-0.314348
2025-08-15,-1.068678
2025-08-16,1.085478
2025-08-17,0.733198
2025-08-18,0.225550
2025-08-19,1.321355
2025-08-20,1.171132
2025-08-21,0.686881
2025-08-22,0.797719
2025-08-23,1.178623
2025-08-24,-1.278283
2025-08-25,-0.400756
2025-08-26,0.054947
2025-08-27,-0.602320
2025-08-28,1.229112
2025-08-29,-0.936871
2025-08-30,-1.586605
2025-08-31,-0.953429
2025-09-01,0.136798
2025-09-02,-0.626419
2025-09-03,-0.391358
2025-09-04,2.183108
2025-09-05,1.374206
2025-09-06,0.798678
2025-09-07,0.874794
2025-09-08,-0.081304
2025-09-09,0.020126
2025-09-10,0.913801
2025-09-11,-1.522906
2025-09-12,-1.773898
2025-09-13,-1.397730
2025-09-14,-1.787077
2025-09-15,1.204174
2025-09-16,-0.441672
2025-09-17,-0.746851
2025-09-18,-0.830740
2025-09-19,0.463411
2025-09-20,1.444681
2025-09-21,-0.155440
2025-09-22,0.103253
2025-09-23,-0.596591
2025-09-24,0.405845
2025-09-25,1.129320
2025-09-26,-1.659677
2025-09-27,-0.676403
2025-09-28,-0.477218
2025-09-29,-0.306215
2025-09-30,2.283684
2025-10-01,0.465033
2025-10-02,1.030037
2025-10-03,0.119558
2025-10-04,-0.297031
2025-10-05,0.454336
2025-10-06,0.648166
2025-10-07,0.988023
2025-10-08,1.548701
2025-10-09,0.293256
2025-10-10,-1.907278
2025-10-11,-1.379674
2025-10-12,-0.678335
2025-10-13,0.413603
2025-10-14,-1.210818
2025-10-15,1.303682
2025-10-16,1.236702
2025-10-17,-0.175597
2025-10-18,0.478019
2025-10-19,0.285322
2025-10-20,1.464152
2025-10-21,1.986361
2025-10-22,-0.101280
2025-10-23,1.876735
2025-10-24,-1.496500
2025-10-25,0.580486
2025-10-26,0.136854
2025-10-27,-0.978497
2025-10-28,1.338978
2025-10-29,0.310962
2025-10-30,-0.575087
2025-10-31,0.458378
2025-11-01,0.555373
2025-11-02,0.903967
2025-11-03,1.995674
2025-11-04,0.891172
2025-11-05,0.432582
2025-11-06,0.720348
2025-11-07,0.684637
2025-11-08,1.020227
2025-11-09,-0.563657
2025-11-10,-0.119410
2025-11-11,-1.036319
2025-11-12,0.056094
2025-11-13,-0.004438
2025-11-14,0.343457
2025-11-15,-0.660592
2025-11-16,-0.917624
2025-11-17,-0.107683
2025-11-18,0.148885
2025-11-19,-0.483881
2025-11-20,-0.355727
2025-11-21,0.654662
2025-11-22,-2.029639
2025-11-23,1.137242
2025-11-24,-1.529008
2025-11-25,-1.596454
2025-11-26,-1.189945
2025-11-27,0.456546
2025-11-28,-1.738291
